42535	12794	1
42535	19081	0
30710	5078	1
30710	4705	0
40663	3671	1
40663	6662	0
105	12306	1
105	13302	0
10180	3274	1
10180	5062	0
26770	4256	1
26770	4770	0
42873	4242	1
42873	13698	0
1253	3620	1
1253	4554	0
20618	3674	1
20618	10707	0
37475	6202	1
37475	20946	0
25423	3353	1
25423	15255	0
42070	6801	1
42070	12210	0
34295	17581	1
34295	20650	0
38001	10085	1
38001	9731	0
12854	3343	1
12854	4753	0
4397	4345	1
4397	8657	0
22872	5117	1
22872	15115	0
2065	4476	1
2065	21291	0
42814	15652	1
42814	17537	0
12080	3570	1
12080	23300	0
43170	3341	1
43170	23314	0
43734	5479	1
43734	11077	0
26379	3569	1
26379	15414	0
40287	3680	1
40287	22259	0
41020	22334	1
41020	22991	0
37518	5380	1
37518	7891	0
40395	4265	1
40395	13690	0
16903	3972	1
16903	3313	0
1925	3333	1
1925	8596	0
37400	3958	1
37400	8372	0
2413	4658	1
2413	6748	0
41467	5190	1
41467	17993	0
43682	5041	1
43682	4252	0
43097	10714	1
43097	22323	0
42520	9219	1
42520	18378	0
43422	3707	1
43422	6426	0
42516	17156	1
42516	14272	0
886	3689	1
886	10442	0
40450	4872	1
40450	8252	0
28551	3623	1
28551	10952	0
27106	7228	1
27106	15497	0
38053	20645	1
38053	16366	0
30090	25052	1
30090	11834	0
1457	3380	1
1457	18313	0
19541	6336	1
19541	21956	0
37022	24261	1
37022	4653	0
3491	4497	1
3491	13681	0
39649	8065	1
39649	7443	0
24719	3369	1
24719	21327	0
40383	5278	1
40383	3824	0
41981	3273	1
41981	7289	0
22664	3554	1
22664	9395	0
42453	5106	1
42453	10826	0
41972	3428	1
41972	10232	0
2501	12966	1
2501	15753	0
43005	8219	1
43005	12110	0
31237	4488	1
31237	15873	0
20271	13056	1
20271	21831	0
33954	6868	1
33954	5495	0
13804	3953	1
13804	20290	0
1025	5736	1
1025	6636	0
44139	16335	1
44139	25422	0
32238	12917	1
32238	23055	0
43736	6143	1
43736	7454	0
38196	5955	1
38196	21083	0
39794	3768	1
39794	3948	0
1825	4190	1
1825	9540	0
39638	3354	1
39638	22124	0
1011	13430	1
1011	3770	0
2526	4085	1
2526	21400	0
5035	3991	1
5035	23656	0
43285	3275	1
43285	14100	0
16456	9370	1
16456	9179	0
3060	3468	1
3060	24973	0
26187	3299	1
26187	11094	0
41168	16406	1
41168	3887	0
42080	11393	1
42080	10874	0
317	25558	1
317	8279	0
26294	3358	1
26294	11066	0
869	3288	1
869	9253	0
38648	4174	1
38648	12210	0
27205	4586	1
27205	6060	0
121	3283	1
121	8039	0
40727	4823	1
40727	10684	0
42631	3534	1
42631	9859	0
1922	8865	1
1922	12981	0
98	4676	1
98	16384	0
18897	4506	1
18897	8471	0
1604	17148	1
1604	23693	0
1709	3517	1
1709	5498	0
26275	10795	1
26275	17553	0
9390	5058	1
9390	6878	0
43130	3481	1
43130	25500	0
38198	5972	1
38198	22951	0
41117	5557	1
41117	19570	0
42354	21074	1
42354	19041	0
42158	4359	1
42158	18965	0
33330	3746	1
33330	21178	0
18619	3681	1
18619	10463	0
42544	3299	1
42544	8632	0
37701	3343	1
37701	12041	0
25895	5246	1
25895	15002	0
317	8827	1
317	7102	0
10094	4505	1
10094	22923	0
1728	3287	1
1728	5139	0
43215	3818	1
43215	7785	0
3123	6252	1
3123	4312	0
25213	3437	1
25213	25741	0
1623	18177	1
1623	4829	0
8935	7188	1
8935	14347	0
32206	3328	1
32206	8909	0
41060	6664	1
41060	15743	0
30469	3806	1
30469	10712	0
14108	3655	1
14108	8056	0
41557	17478	1
41557	15822	0
38277	3331	1
38277	19690	0
43827	3411	1
43827	18318	0
86	5007	1
86	13451	0
2331	3281	1
2331	5360	0
42884	5974	1
42884	5826	0
702	3729	1
702	23082	0
14733	3485	1
14733	5823	0
435	8864	1
435	14436	0
43697	7556	1
43697	5627	0
731	11827	1
731	10181	0
35344	3342	1
35344	23317	0
42561	4027	1
42561	15734	0
1085	4451	1
1085	4883	0
37467	3842	1
37467	6101	0
42130	4962	1
42130	12316	0
14279	17058	1
14279	21383	0
37930	4417	1
37930	14963	0
1176	4538	1
1176	18150	0
1952	5040	1
1952	3300	0
1141	4300	1
1141	25307	0
37930	12269	1
37930	4865	0
2797	8422	1
2797	19322	0
1847	8422	1
1847	14326	0
1141	3703	1
1141	14004	0
13664	13384	1
13664	6221	0
42443	3328	1
42443	24527	0
1965	3307	1
1965	9305	0
43822	3481	1
43822	7777	0
4891	5082	1
4891	8150	0
38145	8756	1
38145	8507	0
32945	3652	1
32945	24234	0
14915	3345	1
14915	14416	0
44129	11840	1
44129	22212	0
2744	3947	1
2744	7736	0
128	5588	1
128	15372	0
20488	3824	1
20488	11170	0
377	3329	1
377	4483	0
41374	3837	1
41374	7254	0
42371	3274	1
42371	3373	0
37701	14317	1
37701	21151	0
43228	10822	1
43228	13865	0
19274	3919	1
19274	18116	0
2942	4957	1
2942	11170	0
14342	3608	1
14342	19881	0
639	3946	1
639	4081	0
37542	11323	1
37542	25934	0
38175	21957	1
38175	19240	0
3020	22510	1
3020	23001	0
867	3981	1
867	24000	0
2682	3397	1
2682	20576	0
37852	3812	1
37852	9804	0
41679	5705	1
41679	8062	0
43005	3986	1
43005	16339	0
43973	8189	1
43973	25321	0
44056	4252	1
44056	23864	0
25484	3317	1
25484	4487	0
677	4231	1
677	15291	0
210	3418	1
210	19542	0
38122	14231	1
38122	8843	0
43322	22550	1
43322	16759	0
4627	3463	1
4627	21170	0
37758	16173	1
37758	14239	0
41886	3428	1
41886	20995	0
38038	6360	1
38038	3751	0
38310	3305	1
38310	4943	0
2417	20253	1
2417	7262	0
14178	3677	1
14178	11914	0
19255	20203	1
19255	22630	0
38149	4919	1
38149	17416	0
38114	3279	1
38114	19722	0
712	6007	1
712	20385	0
43897	8962	1
43897	13335	0
41044	9636	1
41044	17920	0
38105	3339	1
38105	16783	0
38175	15720	1
38175	12093	0
7342	4556	1
7342	22485	0
1819	3651	1
1819	12306	0
41416	6283	1
41416	6732	0
2877	5115	1
2877	7363	0
923	3365	1
923	12528	0
40425	11455	1
40425	10190	0
41958	3368	1
41958	16937	0
35886	11991	1
35886	13215	0
16243	3444	1
16243	17085	0
25445	3405	1
25445	12289	0
43543	4439	1
43543	5613	0
6234	13348	1
6234	8328	0
37981	5425	1
37981	7007	0
977	3632	1
977	21278	0
43231	5793	1
43231	11411	0
2490	3399	1
2490	7480	0
42177	5490	1
42177	15882	0
933	5515	1
933	16885	0
2929	3423	1
2929	15258	0
24611	3278	1
24611	8019	0
16605	3863	1
16605	3642	0
8815	14907	1
8815	20554	0
788	3721	1
788	21803	0
2613	7873	1
2613	23029	0
38069	5689	1
38069	11047	0
27387	3631	1
27387	13295	0
40658	3954	1
40658	17515	0
43969	5823	1
43969	4261	0
14504	4776	1
14504	16867	0
38155	6025	1
38155	4298	0
40970	3665	1
40970	15696	0
943	5548	1
943	15026	0
39794	3651	1
39794	6953	0
15839	14677	1
15839	6014	0
994	6225	1
994	6842	0
38312	3285	1
38312	17017	0
603	3801	1
603	24398	0
17421	18463	1
17421	11729	0
19563	10408	1
19563	7358	0
26141	8832	1
26141	7480	0
42310	16379	1
42310	4424	0
2317	3320	1
2317	24877	0
1076	14804	1
1076	13457	0
213	10584	1
213	5953	0
3155	3275	1
3155	22368	0
3144	3274	1
3144	23535	0
1527	7822	1
1527	13011	0
41146	3400	1
41146	6918	0
38209	3970	1
38209	15084	0
10775	8255	1
10775	6236	0
35395	15742	1
35395	7139	0
26288	4497	1
26288	18628	0
40418	17778	1
40418	4694	0
42367	3305	1
42367	6530	0
29574	13414	1
29574	8860	0
1337	4533	1
1337	11955	0
2417	21831	1
2417	4279	0
43163	10241	1
43163	25686	0
2565	10794	1
2565	8575	0
2898	3309	1
2898	11608	0
3109	3294	1
3109	10825	0
41696	4004	1
41696	22198	0
40908	17058	1
40908	18027	0
16884	4607	1
16884	15349	0
41439	3718	1
41439	24937	0
2017	3652	1
2017	8597	0
40697	3918	1
40697	8572	0
26284	4333	1
26284	25122	0
43021	13975	1
43021	15497	0
19088	16251	1
19088	8578	0
41677	19261	1
41677	4580	0
2948	3316	1
2948	17730	0
41445	5973	1
41445	23420	0
37541	5391	1
37541	12869	0
2051	3312	1
2051	19020	0
41627	13674	1
41627	12868	0
40384	3323	1
40384	17227	0
41100	4575	1
41100	21730	0
43097	6191	1
43097	12619	0
11671	3307	1
11671	4795	0
2488	3329	1
2488	3645	0
31319	10800	1
31319	7501	0
1957	3880	1
1957	3659	0
37709	3333	1
37709	21300	0
623	3981	1
623	14675	0
26135	12415	1
26135	6483	0
2336	4418	1
2336	13950	0
12323	3466	1
12323	4927	0
42802	5161	1
42802	23551	0
1453	4303	1
1453	18063	0
41667	22621	1
41667	6376	0
38214	3390	1
38214	10895	0
42723	3325	1
42723	17560	0
17826	4562	1
17826	8831	0
1155	3464	1
1155	13297	0
18020	5016	1
18020	11546	0
2532	8847	1
2532	19967	0
43840	3276	1
43840	4208	0
42040	3375	1
42040	3965	0
41311	7382	1
41311	17193	0
2948	3314	1
2948	10024	0
38001	4054	1
38001	5809	0
563	19554	1
563	4383	0
4263	3620	1
4263	17988	0
471	5085	1
471	16887	0
43164	23062	1
43164	7964	0
36756	3520	1
36756	25982	0
42527	3335	1
42527	23029	0
42275	3295	1
42275	3919	0
37564	3287	1
37564	23995	0
31698	3594	1
31698	8269	0
14788	5287	1
14788	24326	0
21773	16103	1
21773	19065	0
2898	4013	1
2898	3285	0
22872	3671	1
22872	10869	0
41580	4500	1
41580	24528	0
39638	11447	1
39638	22138	0
41972	3948	1
41972	14658	0
16655	3311	1
16655	14093	0
37999	5380	1
37999	5162	0
455	3506	1
455	8785	0
815	4347	1
815	16391	0
19801	5597	1
19801	13737	0
43370	4089	1
43370	4992	0
6004	18923	1
6004	15408	0
3734	16906	1
3734	19997	0
40909	5648	1
40909	17178	0
40806	3545	1
40806	3753	0
41735	4305	1
41735	11202	0
144	5881	1
144	12356	0
2980	3580	1
2980	8055	0
1190	6236	1
1190	14643	0
41993	19387	1
41993	5693	0
3016	3364	1
3016	9504	0
42735	14255	1
42735	4610	0
42100	7234	1
42100	9171	0
40825	8056	1
40825	18417	0
24449	11235	1
24449	9869	0
37822	4049	1
37822	10385	0
850	3278	1
850	24662	0
41157	3388	1
41157	8811	0
37726	3875	1
37726	20178	0
44015	3388	1
44015	8827	0
40808	3286	1
40808	6056	0
2085	3926	1
2085	5287	0
2257	5058	1
2257	11469	0
37644	8422	1
37644	20658	0
42463	4676	1
42463	6422	0
20697	22302	1
20697	10402	0
1354	7264	1
1354	9338	0
1883	7954	1
1883	10184	0
42491	6309	1
42491	15729	0
16025	16476	1
16025	7326	0
16285	3597	1
16285	8032	0
41842	3605	1
41842	10940	0
1681	3368	1
1681	13066	0
33739	3402	1
33739	8359	0
2041	4583	1
2041	13272	0
2631	3307	1
2631	3608	0
2555	3807	1
2555	13888	0
2627	4056	1
2627	6216	0
11798	3331	1
11798	7303	0
606	3453	1
606	11247	0
1551	3653	1
1551	11087	0
24523	3804	1
24523	5183	0
37572	4494	1
37572	16769	0
31800	3467	1
31800	22877	0
665	13481	1
665	20518	0
42157	3444	1
42157	14391	0
17254	8698	1
17254	24926	0
43965	3442	1
43965	12916	0
2432	3661	1
2432	18411	0
2754	3554	1
2754	20490	0
2120	3331	1
2120	17156	0
1128	4725	1
1128	8205	0
26306	3408	1
26306	10566	0
42723	7439	1
42723	6668	0
33320	3802	1
33320	21215	0
37957	3652	1
37957	24991	0
8979	21082	1
8979	9698	0
38105	3498	1
38105	8474	0
42832	10111	1
42832	7830	0
41464	6313	1
41464	18862	0
13475	11600	1
13475	7202	0
8659	5847	1
8659	17858	0
22187	3415	1
22187	15847	0
14744	7383	1
14744	16371	0
38209	9834	1
38209	4472	0
38065	5602	1
38065	4595	0
1067	4456	1
1067	9680	0
15965	4796	1
15965	25365	0
38318	7775	1
38318	16495	0
1418	4194	1
1418	23336	0
42143	7444	1
42143	3818	0
26264	3694	1
26264	12365	0
16605	9213	1
16605	25133	0
43319	3967	1
43319	15094	0
41159	6018	1
41159	8916	0
2127	3333	1
2127	3518	0
7705	3276	1
7705	6697	0
1821	3894	1
1821	13341	0
1411	12777	1
1411	9415	0
38000	3289	1
38000	11478	0
18199	10323	1
18199	16040	0
918	12304	1
918	8145	0
40915	3594	1
40915	19916	0
16243	7381	1
16243	3477	0
2644	10748	1
2644	3736	0
2675	4682	1
2675	17875	0
26299	3829	1
26299	14199	0
1368	5605	1
1368	7092	0
40466	12593	1
40466	10135	0
330	3631	1
330	8430	0
40313	3867	1
40313	5957	0
1000	4293	1
1000	4557	0
41701	23737	1
41701	9289	0
26718	16172	1
26718	12502	0
2566	4377	1
2566	16047	0
41861	3409	1
41861	11878	0
22251	3383	1
22251	18076	0
13928	3409	1
13928	19140	0
44035	4875	1
44035	10162	0
32290	4697	1
32290	23528	0
43485	3631	1
43485	20650	0
40718	3380	1
40718	13969	0
804	3323	1
804	4212	0
27799	3831	1
27799	9585	0
14956	13937	1
14956	13704	0
37432	10493	1
37432	18117	0
772	3288	1
772	13151	0
41722	17651	1
41722	5202	0
26199	4273	1
26199	21583	0
36338	3527	1
36338	20552	0
2289	3533	1
2289	4904	0
39586	4036	1
39586	4572	0
40385	8862	1
40385	19686	0
13866	23064	1
13866	15033	0
42644	7850	1
42644	11852	0
21147	9657	1
21147	13294	0
2929	9229	1
2929	3361	0
18446	18368	1
18446	11038	0
1838	5648	1
1838	22067	0
2818	22082	1
2818	14170	0
44121	4611	1
44121	6633	0
41574	3940	1
41574	8910	0
19958	19661	1
19958	8697	0
1713	5578	1
1713	21347	0
37920	10872	1
37920	19692	0
15579	4137	1
15579	13111	0
41833	3335	1
41833	17473	0
43643	7193	1
43643	21253	0
1449	5793	1
1449	17039	0
607	3374	1
607	9991	0
778	21105	1
778	5446	0
40313	5262	1
40313	8073	0
10094	5055	1
10094	5066	0
2391	3605	1
2391	8557	0
979	3307	1
979	15656	0
42452	23913	1
42452	4702	0
11150	3556	1
11150	7479	0
40775	3362	1
40775	24615	0
38216	6761	1
38216	6306	0
14259	4526	1
14259	18377	0
656	4587	1
656	3442	0
22864	12675	1
22864	6968	0
31748	5691	1
31748	10916	0
43551	5959	1
43551	23505	0
41313	4587	1
41313	23893	0
40799	20788	1
40799	21099	0
1226	7088	1
1226	8629	0
31943	3499	1
31943	10154	0
37478	3508	1
37478	13569	0
15166	5943	1
15166	21364	0
28881	5748	1
28881	6064	0
39000	7732	1
39000	9201	0
687	10280	1
687	3443	0
2135	4465	1
2135	6422	0
1010	3378	1
1010	20384	0
26072	4317	1
26072	19256	0
41564	3294	1
41564	20684	0
13115	11129	1
13115	14127	0
386	15713	1
386	13330	0
2486	4333	1
2486	18019	0
14218	11048	1
14218	13262	0
41624	12201	1
41624	7748	0
38544	3274	1
38544	17102	0
42377	25608	1
42377	23308	0
1175	3298	1
1175	19711	0
550	17012	1
550	13713	0
22447	10728	1
22447	16324	0
1573	20254	1
1573	9911	0
36707	8023	1
36707	17840	0
42563	3464	1
42563	11264	0
43138	3451	1
43138	9170	0
37104	3664	1
37104	20501	0
212	15624	1
212	3637	0
1636	5159	1
1636	11856	0
37502	8226	1
37502	6434	0
15059	3993	1
15059	12360	0
274	4760	1
274	7038	0
43737	9256	1
43737	8390	0
31552	3430	1
31552	20974	0
41668	19081	1
41668	7140	0
35722	13705	1
35722	13302	0
17184	3332	1
17184	18819	0
42997	11199	1
42997	6204	0
1125	4246	1
1125	12905	0
563	21239	1
563	20892	0
2766	3515	1
2766	4846	0
43640	14614	1
43640	5999	0
8725	3404	1
8725	11196	0
42080	9916	1
42080	9118	0
38052	5126	1
38052	6922	0
2001	17176	1
2001	20210	0
642	8262	1
642	13172	0
1570	9676	1
1570	25323	0
38041	4875	1
38041	18357	0
42535	12220	1
42535	6160	0
43427	15386	1
43427	12999	0
30171	11075	1
30171	7459	0
40602	4661	1
40602	14490	0
1705	8841	1
1705	10990	0
42437	4783	1
42437	13145	0
34897	3306	1
34897	24846	0
8046	5368	1
8046	4675	0
37656	3563	1
37656	7472	0
42523	14834	1
42523	14306	0
448	4046	1
448	13895	0
1285	3815	1
1285	4054	0
1934	22093	1
1934	11824	0
1202	15002	1
1202	8066	0
36687	3408	1
36687	5548	0
40874	16787	1
40874	17444	0
40368	13895	1
40368	12940	0
41332	4951	1
41332	18925	0
4285	3927	1
4285	14888	0
43876	4151	1
43876	5490	0
16802	3402	1
16802	6331	0
17276	15138	1
17276	5022	0
81	4347	1
81	6401	0
1825	7378	1
1825	14375	0
57	3863	1
57	22124	0
42306	3813	1
42306	25542	0
945	24042	1
945	12639	0
42795	4082	1
42795	10308	0
3142	10497	1
3142	4420	0
23594	4915	1
23594	11335	0
41863	13693	1
41863	9643	0
2068	3420	1
2068	7001	0
212	21122	1
212	5091	0
42014	8950	1
42014	22869	0
26118	4305	1
26118	13373	0
1536	3311	1
1536	6361	0
41053	3553	1
41053	17710	0
42103	3281	1
42103	20290	0
42808	3880	1
42808	6819	0
44064	17160	1
44064	6562	0
37737	17136	1
37737	21269	0
41953	4911	1
41953	15873	0
36654	3288	1
36654	7687	0
40839	14565	1
40839	3618	0
34066	5213	1
34066	10703	0
41593	3363	1
41593	23799	0
11745	3424	1
11745	18868	0
27205	4133	1
27205	4897	0
33004	3288	1
33004	5102	0
18498	11076	1
18498	8896	0
1600	3422	1
1600	12202	0
36191	9520	1
36191	20545	0
1383	3274	1
1383	5773	0
32535	10778	1
32535	5347	0
43785	3366	1
43785	13329	0
22251	4590	1
22251	13839	0
37502	11711	1
37502	11990	0
2914	7024	1
2914	11625	0
523	13865	1
523	7988	0
20969	10482	1
20969	11174	0
40808	3402	1
40808	4917	0
37834	3287	1
37834	11367	0
1416	13659	1
1416	21761	0
366	3577	1
366	9019	0
166	3406	1
166	21967	0
35263	6361	1
35263	17832	0
2285	19818	1
2285	23082	0
40703	3790	1
40703	15842	0
42027	11881	1
42027	11114	0
42665	3412	1
42665	3665	0
1117	15041	1
1117	23114	0
1263	6056	1
1263	10810	0
13410	13004	1
13410	7968	0
10051	19649	1
10051	15780	0
43098	5558	1
43098	3377	0
40508	3828	1
40508	24351	0
41048	25029	1
41048	22519	0
9921	15963	1
9921	25809	0
40287	6231	1
40287	23017	0
18635	3294	1
18635	6634	0
42264	24766	1
42264	14294	0
42747	10355	1
42747	14747	0
19311	3410	1
19311	16305	0
37475	7247	1
37475	13876	0
26241	4083	1
26241	7262	0
4936	3274	1
4936	10356	0
40835	4058	1
40835	11924	0
40337	3495	1
40337	8410	0
19349	16682	1
19349	21338	0
40332	22701	1
40332	3358	0
41314	4036	1
41314	19261	0
24487	6822	1
24487	20261	0
28326	3468	1
28326	5775	0
40420	13452	1
40420	9313	0
31459	3433	1
31459	16469	0
1412	3731	1
1412	14112	0
12545	23072	1
12545	24388	0
43018	12494	1
43018	13915	0
38179	6906	1
38179	9974	0
30131	3343	1
30131	5947	0
26770	8176	1
26770	18868	0
14395	4082	1
14395	11350	0
43412	9507	1
43412	9949	0
41356	3490	1
41356	22217	0
38446	4273	1
38446	9791	0
43112	23489	1
43112	8763	0
13866	5869	1
13866	4487	0
12225	6983	1
12225	9266	0
870	4966	1
870	19480	0
2417	24086	1
2417	11049	0
2877	22230	1
2877	22505	0
40376	3797	1
40376	20058	0
34767	3606	1
34767	25337	0
43643	6044	1
43643	16163	0
25986	3300	1
25986	4835	0
40987	5622	1
40987	13950	0
17031	4350	1
17031	14034	0
8714	3784	1
8714	4635	0
16821	5114	1
16821	8490	0
3079	4848	1
3079	18413	0
12866	9764	1
12866	7114	0
1518	3328	1
1518	19925	0
64	9824	1
64	19671	0
40848	10014	1
40848	21012	0
2494	11231	1
2494	8036	0
23066	10009	1
23066	7197	0
930	9182	1
930	13819	0
22570	7610	1
22570	14357	0
22359	7834	1
22359	8170	0
1703	3626	1
1703	13509	0
1643	4870	1
1643	10243	0
36644	17043	1
36644	4093	0
1885	22868	1
1885	22390	0
12866	10634	1
12866	18792	0
29332	7709	1
29332	18402	0
26216	16094	1
26216	9117	0
40173	3598	1
40173	9358	0
42727	3765	1
42727	9847	0
2139	24872	1
2139	11142	0
42739	3296	1
42739	5476	0
43095	4350	1
43095	13011	0
40283	11764	1
40283	9150	0
40322	9374	1
40322	3564	0
40287	3313	1
40287	19201	0
918	21958	1
918	9480	0
38089	13487	1
38089	17595	0
30060	13448	1
30060	8148	0
34337	3276	1
34337	11137	0
2182	3459	1
2182	25838	0
28297	3333	1
28297	7306	0
22379	3281	1
22379	4333	0
419	13133	1
419	16730	0
40468	3306	1
40468	4179	0
786	6072	1
786	23540	0
41415	10443	1
41415	21831	0
222	13456	1
222	20374	0
37741	4015	1
37741	13996	0
2291	3450	1
2291	9666	0
8826	3586	1
8826	24413	0
37702	6211	1
37702	4014	0
42050	3288	1
42050	8050	0
41447	7143	1
41447	5080	0
580	14543	1
580	16366	0
41747	3276	1
41747	5080	0
15974	5414	1
15974	3490	0
41098	3566	1
41098	16967	0
43518	4418	1
43518	18237	0
3557	3591	1
3557	8887	0
41899	6820	1
41899	6263	0
411	3567	1
411	24217	0
4207	6699	1
4207	22692	0
26269	3344	1
26269	16696	0
42239	4137	1
42239	17867	0
17053	15503	1
17053	10247	0
8703	3376	1
8703	22142	0
3110	3364	1
3110	17092	0
42378	4944	1
42378	22455	0
1157	3843	1
1157	9903	0
44129	12744	1
44129	5225	0
29677	20954	1
29677	19504	0
30794	4905	1
30794	18047	0
30032	6163	1
30032	6029	0
43215	5156	1
43215	14083	0
42722	5804	1
42722	9059	0
2987	3703	1
2987	8961	0
2349	3287	1
2349	18972	0
877	4806	1
877	13390	0
37981	3889	1
37981	20038	0
38190	14809	1
38190	6173	0
304	3593	1
304	15876	0
4	13204	1
4	13164	0
37981	14398	1
37981	8376	0
3197	14364	1
3197	6242	0
42072	25376	1
42072	5735	0
40806	3350	1
40806	18747	0
26240	3513	1
26240	12501	0
3178	14526	1
3178	7105	0
42535	13296	1
42535	22858	0
13589	3918	1
13589	6091	0
41288	3361	1
41288	8728	0
37813	6451	1
37813	21930	0
40677	3308	1
40677	15681	0
23088	6798	1
23088	9755	0
26331	11014	1
26331	7494	0
42398	4415	1
42398	6746	0
37891	3278	1
37891	20464	0
40499	5857	1
40499	7639	0
35722	16852	1
35722	7262	0
28166	13480	1
28166	11240	0
1477	11415	1
1477	10400	0
40407	3355	1
40407	17219	0
38268	4433	1
38268	6732	0
15954	6436	1
15954	21289	0
37176	3399	1
37176	4979	0
2644	5072	1
2644	6406	0
41735	3349	1
41735	3279	0
29936	15709	1
29936	23996	0
27064	3277	1
27064	23109	0
40683	3344	1
40683	22212	0
1705	4781	1
1705	23407	0
41540	10875	1
41540	11325	0
42546	6922	1
42546	5116	0
41899	3367	1
41899	3489	0
40173	3466	1
40173	5271	0
43790	21324	1
43790	9543	0
19911	24388	1
19911	17561	0
32767	4217	1
32767	6900	0
41080	22455	1
41080	9120	0
42664	8982	1
42664	25271	0
40816	13306	1
40816	11360	0
43673	4885	1
43673	18727	0
42585	13877	1
42585	21840	0
41100	8964	1
41100	7053	0
42919	3938	1
42919	15701	0
5672	3289	1
5672	12398	0
5574	3445	1
5574	7216	0
38176	4036	1
38176	18882	0
40359	3330	1
40359	8173	0
1000	8677	1
1000	17105	0
41495	3650	1
41495	12023	0
12183	3292	1
12183	14263	0
41259	5499	1
41259	7192	0
2139	8077	1
2139	9740	0
37938	7421	1
37938	3798	0
8714	3343	1
8714	17868	0
379	16229	1
379	13499	0
16721	3473	1
16721	5776	0
28901	14539	1
28901	13593	0
2016	6383	1
2016	13790	0
9964	3420	1
9964	14464	0
2532	3452	1
2532	11159	0
24214	3303	1
24214	18915	0
2532	3386	1
2532	4328	0
1784	5093	1
1784	24794	0
43348	4935	1
43348	12564	0
32271	7285	1
32271	12336	0
1349	4760	1
1349	12041	0
1035	4517	1
1035	14416	0
24263	11993	1
24263	16993	0
2625	3299	1
2625	4406	0
34315	3861	1
34315	13092	0
3133	5135	1
3133	10748	0
14461	24349	1
14461	6565	0
43551	3636	1
43551	7198	0
42425	9016	1
42425	13022	0
12714	3605	1
12714	4468	0
10922	21267	1
10922	4596	0
23367	10852	1
23367	16154	0
34644	18961	1
34644	4005	0
43994	4664	1
43994	25115	0
37451	18839	1
37451	15632	0
2950	3993	1
2950	7956	0
41509	21064	1
41509	6032	0
17339	23193	1
17339	4378	0
1077	9664	1
1077	10345	0
41641	3895	1
41641	15977	0
5750	6436	1
5750	10497	0
40349	4107	1
40349	6944	0
2117	3365	1
2117	3883	0
42134	9944	1
42134	7473	0
37777	19346	1
37777	4668	0
41569	5271	1
41569	20822	0
20406	10178	1
20406	16826	0
1551	5525	1
1551	9936	0
37607	22037	1
37607	12639	0
1147	16963	1
1147	5398	0
2722	5434	1
2722	19111	0
1359	8541	1
1359	11018	0
18296	3401	1
18296	3620	0
40308	5564	1
40308	6462	0
1337	4241	1
1337	8431	0
43818	4680	1
43818	20232	0
6	3691	1
6	19980	0
848	22235	1
848	9648	0
39660	3390	1
39660	20888	0
20617	4335	1
20617	7822	0
38315	4635	1
38315	20654	0
40680	3363	1
40680	8883	0
37870	8869	1
37870	6297	0
1436	6960	1
1436	6385	0
38584	3446	1
38584	26054	0
43876	8852	1
43876	18637	0
38466	3423	1
38466	23403	0
18020	7556	1
18020	18668	0
932	19297	1
932	19544	0
37721	3727	1
37721	9454	0
43385	4327	1
43385	21195	0
42811	4546	1
42811	10102	0
37696	4061	1
37696	17255	0
22431	16446	1
22431	11175	0
43518	23710	1
43518	7238	0
170	3566	1
170	16309	0
26293	3314	1
26293	16763	0
26180	3276	1
26180	7601	0
17765	3587	1
17765	9545	0
1217	20788	1
1217	6047	0
42187	4529	1
42187	16488	0
2327	4986	1
2327	16573	0
1436	5187	1
1436	13315	0
613	3351	1
613	4720	0
2659	5021	1
2659	24362	0
2734	5646	1
2734	4056	0
17053	7650	1
17053	4427	0
950	3277	1
950	8025	0
36807	4398	1
36807	10113	0
8245	4634	1
8245	3364	0
16188	3276	1
16188	3388	0
43659	11411	1
43659	21291	0
1422	3360	1
1422	12604	0
42121	5062	1
42121	15145	0
79	7803	1
79	4278	0
1422	17040	1
1422	4632	0
37736	13874	1
37736	23822	0
42021	14613	1
42021	3611	0
42831	4347	1
42831	21260	0
21086	3707	1
21086	15124	0
41157	3363	1
41157	15089	0
43437	4084	1
43437	6428	0
10610	3519	1
10610	14625	0
38627	3354	1
38627	21633	0
860	3292	1
860	12337	0
32386	21571	1
32386	25111	0
36984	3842	1
36984	15318	0
43360	6663	1
43360	22736	0
43951	3751	1
43951	4841	0
42295	21251	1
42295	9537	0
42274	12607	1
42274	22515	0
43709	5442	1
43709	23272	0
31123	3498	1
31123	8237	0
41010	3547	1
41010	19444	0
33256	20083	1
33256	25438	0
40543	12845	1
40543	19312	0
42599	3707	1
42599	3749	0
2794	3406	1
2794	14064	0
28389	10802	1
28389	8350	0
665	9583	1
665	4293	0
40407	6553	1
40407	14986	0
935	4832	1
935	12247	0
15177	3280	1
15177	6956	0
39096	4867	1
39096	18735	0
41194	9146	1
41194	12044	0
41384	3274	1
41384	16760	0
35026	13955	1
35026	10068	0
7037	3970	1
7037	5091	0
573	12780	1
573	12766	0
40775	7673	1
40775	25581	0
22570	21556	1
22570	7336	0
2336	11361	1
2336	13972	0
1923	3751	1
1923	23774	0
38283	9308	1
38283	20153	0
3073	4347	1
3073	18533	0
9098	15826	1
9098	8930	0
43852	3588	1
43852	15877	0
26870	3433	1
26870	12249	0
38216	5367	1
38216	7375	0
43957	3507	1
43957	6588	0
2330	3773	1
2330	16094	0
24585	3399	1
24585	12567	0
