165	23401	0
42451	9701	1
42451	13036	0
1165	3306	1
1165	4820	0
41614	3277	1
41614	10171	0
40944	6499	1
40944	5606	0
41277	4499	1
41277	19272	0
40331	14551	1
40331	3677	0
42613	5163	1
42613	9522	0
22545	3776	1
22545	24633	0
37553	5965	1
37553	15884	0
42604	4772	1
42604	4315	0
42269	14670	1
42269	5457	0
43671	9247	1
43671	3772	0
43336	7347	1
43336	7998	0
2304	4882	1
2304	16382	0
42014	12822	1
42014	5973	0
40173	4990	1
40173	21097	0
32724	15288	1
32724	17536	0
21409	3631	1
21409	22733	0
20351	6614	1
20351	13437	0
1597	3310	1
1597	19322	0
39311	18606	1
39311	10299	0
37691	10772	1
37691	10531	0
40483	4087	1
40483	8104	0
2964	4114	1
2964	4308	0
2350	4108	1
2350	16828	0
26219	3983	1
26219	9320	0
43358	5043	1
43358	10284	0
9638	3398	1
9638	8294	0
1659	3441	1
1659	8413	0
37662	5401	1
37662	14041	0
1362	9219	1
1362	5396	0
3092	4235	1
3092	10021	0
43854	3592	1
43854	14080	0
1623	15429	1
1623	23837	0
32364	9495	1
32364	18916	0
37514	3781	1
37514	4158	0
37482	10172	1
37482	20172	0
37533	15449	1
37533	10509	0
8146	13795	1
8146	5258	0
40604	3538	1
40604	23697	0
40904	3356	1
40904	11702	0
8516	8244	1
8516	11760	0
40335	7089	1
40335	19777	0
34175	5523	1
34175	5119	0
22204	9275	1
22204	25032	0
42494	8180	1
42494	9670	0
40896	3608	1
40896	18029	0
11084	14773	1
11084	5849	0
41409	3551	1
41409	8950	0
38198	3526	1
38198	16191	0
19263	5253	1
19263	8341	0
42872	4244	1
42872	23059	0
41981	7230	1
41981	23884	0
32291	3415	1
32291	15444	0
41817	3302	1
41817	18176	0
41732	4523	1
41732	4416	0
2773	5174	1
2773	7591	0
41856	4830	1
41856	13946	0
41963	9111	1
41963	5967	0
3257	11994	1
3257	5790	0
38967	3631	1
38967	7585	0
33	3785	1
33	4005	0
37542	5536	1
37542	10306	0
42893	10684	1
42893	17506	0
16556	11512	1
16556	6533	0
42467	13441	1
42467	7051	0
10549	3653	1
10549	24075	0
15944	3615	1
15944	8447	0
1902	8819	1
1902	16222	0
41870	3303	1
41870	20017	0
41785	25240	1
41785	16225	0
24405	23113	1
24405	20840	0
42348	16629	1
42348	13434	0
43722	22432	1
43722	9982	0
42814	6942	1
42814	25299	0
42716	11100	1
42716	15831	0
42795	13827	1
42795	13697	0
689	5085	1
689	4018	0
1825	3705	1
1825	3642	0
42647	3343	1
42647	21897	0
38264	13700	1
38264	11892	0
40667	3294	1
40667	22879	0
40977	14358	1
40977	23144	0
1741	25575	1
1741	23722	0
40520	4404	1
40520	17506	0
37645	15135	1
37645	18871	0
434	3285	1
434	19298	0
43521	4944	1
43521	8846	0
12659	6127	1
12659	11240	0
16375	3722	1
16375	3280	0
23019	11614	1
23019	20440	0
37762	4040	1
37762	17859	0
10201	6481	1
10201	4552	0
38028	4037	1
38028	24851	0
28438	3317	1
28438	12478	0
26293	4565	1
26293	22237	0
38182	3314	1
38182	5843	0
41267	3361	1
41267	26073	0
32607	3666	1
32607	12784	0
41253	9011	1
41253	8479	0
30699	5665	1
30699	13955	0
40384	10435	1
40384	17188	0
10094	3867	1
10094	16521	0
2494	3273	1
2494	12967	0
40705	4557	1
40705	7899	0
42354	19331	1
42354	13110	0
40714	4355	1
40714	22633	0
1114	6289	1
1114	6497	0
14342	3938	1
14342	10942	0
42879	8836	1
42879	5501	0
659	3311	1
659	14626	0
43340	3553	1
43340	16046	0
697	3312	1
697	7078	0
41362	7773	1
41362	7468	0
7475	6361	1
7475	3725	0
38466	9067	1
38466	14011	0
217	3567	1
217	15467	0
937	4252	1
937	5093	0
37930	9276	1
37930	17555	0
13322	11277	1
13322	23590	0
968	4100	1
968	13356	0
23293	7700	1
23293	7308	0
41953	17643	1
41953	14069	0
42228	16778	1
42228	6139	0
34937	25050	1
34937	10453	0
38554	3837	1
38554	19199	0
37879	10457	1
37879	25992	0
42295	3342	1
42295	15664	0
1712	8206	1
1712	14130	0
853	3329	1
853	10404	0
17184	3279	1
17184	23258	0
24965	6189	1
24965	9808	0
61	11568	1
61	4615	0
42814	7024	1
42814	14359	0
1963	3409	1
1963	11843	0
2203	3330	1
2203	4030	0
623	5796	1
623	4341	0
42384	3379	1
42384	11822	0
2611	4851	1
2611	10883	0
1649	4370	1
1649	3478	0
37628	16533	1
37628	12969	0
37476	20971	1
37476	4527	0
43140	7501	1
43140	5176	0
21500	3714	1
21500	18258	0
38797	3846	1
38797	18119	0
2933	6580	1
2933	18734	0
1275	3292	1
1275	6434	0
37709	3588	1
37709	8488	0
41572	7141	1
41572	8667	0
2330	7455	1
2330	19742	0
2682	11852	1
2682	13487	0
41991	3311	1
41991	5274	0
37671	15848	1
37671	11122	0
2859	11280	1
2859	23508	0
29311	7031	1
29311	14146	0
383	5289	1
383	16840	0
3103	3376	1
3103	5218	0
40700	3375	1
40700	12601	0
3176	6271	1
3176	12748	0
43940	3319	1
43940	11390	0
1758	4532	1
1758	22260	0
3635	4086	1
3635	3596	0
31943	4669	1
31943	16173	0
31069	4900	1
31069	23605	0
3012	4355	1
3012	14044	0
11573	3714	1
11573	3749	0
37682	4800	1
37682	22242	0
43774	24576	1
43774	11578	0
40731	4015	1
40731	13517	0
38081	8241	1
38081	14966	0
8725	4766	1
8725	3643	0
43930	3605	1
43930	13240	0
42056	3394	1
42056	24341	0
5035	4460	1
5035	19892	0
43706	15707	1
43706	7203	0
43358	6152	1
43358	7203	0
38105	3343	1
38105	14139	0
26191	8148	1
26191	20122	0
37656	5395	1
37656	8383	0
26103	4904	1
26103	8441	0
16935	3567	1
16935	25377	0
1810	23289	1
1810	10122	0
1837	3856	1
1837	4826	0
2572	25237	1
2572	3297	0
2139	5228	1
2139	22866	0
21537	20683	1
21537	5055	0
2792	11650	1
2792	14016	0
38001	3374	1
38001	18084	0
43653	3279	1
43653	20840	0
41	3618	1
41	3438	0
37607	22023	1
37607	25582	0
2654	11968	1
2654	13655	0
42902	4051	1
42902	20569	0
877	7147	1
877	4867	0
25502	7384	1
25502	15605	0
7508	9793	1
7508	3521	0
37542	4015	1
37542	19814	0
42424	3762	1
42424	22560	0
1426	6189	1
1426	12046	0
5883	6350	1
5883	21947	0
20758	3408	1
20758	19743	0
42535	7227	1
42535	19639	0
40382	3284	1
40382	15479	0
26999	13170	1
26999	12116	0
2164	8174	1
2164	14983	0
40300	3507	1
40300	12278	0
42269	6237	1
42269	26015	0
27052	20236	1
27052	15079	0
40874	4333	1
40874	11410	0
38149	3276	1
38149	12622	0
37834	3308	1
37834	22490	0
38283	11669	1
38283	7009	0
44111	23276	1
44111	25487	0
37964	5594	1
37964	15421	0
40576	17469	1
40576	10454	0
1079	11520	1
1079	18106	0
2577	6455	1
2577	4929	0
35615	3502	1
35615	8056	0
2383	3972	1
2383	7005	0
660	6066	1
660	24669	0
2698	6559	1
2698	15160	0
32375	3963	1
32375	18046	0
42507	3415	1
42507	3488	0
42647	4661	1
42647	19408	0
29936	3681	1
29936	23337	0
29797	6546	1
29797	15190	0
18776	4862	1
18776	25013	0
2317	3535	1
2317	12167	0
8146	3736	1
8146	7036	0
43217	9104	1
43217	8799	0
37022	3283	1
37022	8311	0
38237	3308	1
38237	18276	0
9747	6019	1
9747	18482	0
43004	9412	1
43004	6325	0
1407	4067	1
1407	4291	0
190	6401	1
190	15471	0
34304	6930	1
34304	22518	0
3063	3742	1
3063	5745	0
14744	9688	1
14744	8455	0
20069	4352	1
20069	19817	0
1996	3612	1
1996	11703	0
2330	3397	1
2330	7377	0
2990	4898	1
2990	23235	0
14711	3533	1
14711	7488	0
26334	5800	1
26334	11293	0
13804	3355	1
13804	8557	0
17544	8336	1
17544	13430	0
39942	24147	1
39942	4807	0
1025	5176	1
1025	22368	0
42595	3385	1
42595	23157	0
2204	26025	1
2204	18611	0
900	3689	1
900	6631	0
25220	10079	1
25220	4679	0
6628	3634	1
6628	5151	0
2540	8008	1
2540	14528	0
26135	3652	1
26135	3562	0
11095	10181	1
11095	12508	0
6572	3520	1
6572	19133	0
43615	7481	1
43615	3881	0
535	3710	1
535	8922	0
41256	15229	1
41256	4454	0
1798	8431	1
1798	9230	0
37531	5485	1
37531	23549	0
42571	3453	1
42571	15007	0
2114	23729	1
2114	14444	0
43433	3507	1
43433	10823	0
2943	3807	1
2943	6236	0
31563	5995	1
31563	7943	0
1245	3875	1
1245	4377	0
41804	4630	1
41804	5815	0
1766	4491	1
1766	13697	0
9811	15357	1
9811	5385	0
4351	10967	1
4351	6897	0
43215	3274	1
43215	22611	0
38176	8433	1
38176	19188	0
2992	6736	1
2992	7850	0
42903	3324	1
42903	7263	0
882	21246	1
882	15159	0
41385	3335	1
41385	12423	0
32238	15161	1
32238	7075	0
37670	3428	1
37670	14990	0
43556	3320	1
43556	8200	0
40618	9520	1
40618	14399	0
31748	18890	1
31748	25818	0
43489	3703	1
43489	22126	0
38163	4601	1
38163	25762	0
1093	3575	1
1093	10368	0
40981	3493	1
40981	9238	0
6496	9246	1
6496	18935	0
11507	4116	1
11507	16859	0
1994	3637	1
1994	8878	0
10484	3419	1
10484	3730	0
42814	4015	1
42814	8459	0
43742	3848	1
43742	23764	0
40944	4919	1
40944	23630	0
16416	12258	1
16416	21772	0
5607	5145	1
5607	13293	0
39470	4658	1
39470	3352	0
29677	9089	1
29677	11634	0
19018	8377	1
19018	18110	0
35026	13270	1
35026	18895	0
43138	5050	1
43138	16225	0
41080	7446	1
41080	5537	0
41149	3412	1
41149	18014	0
40523	18040	1
40523	15421	0
24128	16525	1
24128	5627	0
37721	10648	1
37721	7408	0
13750	4183	1
13750	12486	0
2921	3751	1
2921	16537	0
42622	5833	1
42622	13945	0
26359	9185	1
26359	6788	0
38936	3302	1
38936	8204	0
29851	3733	1
29851	13973	0
41564	3289	1
41564	4981	0
43840	3320	1
43840	24705	0
40595	7445	1
40595	6909	0
18376	11128	1
18376	15755	0
39511	22894	1
39511	3720	0
3068	4067	1
3068	13626	0
4386	3278	1
4386	18464	0
2669	3418	1
2669	6946	0
38298	10438	1
38298	11560	0
2869	18176	1
2869	4270	0
42295	7583	1
42295	8398	0
1551	3375	1
1551	10902	0
42455	3320	1
42455	24412	0
37537	3967	1
37537	4895	0
16802	4598	1
16802	24845	0
15579	9455	1
15579	9031	0
41966	10828	1
41966	6524	0
2141	10121	1
2141	9680	0
2644	8752	1
2644	7009	0
39606	3279	1
39606	6368	0
41322	3324	1
41322	15392	0
2837	15019	1
2837	23962	0
2926	9630	1
2926	15636	0
14744	4152	1
14744	15079	0
41398	14600	1
41398	13264	0
12015	3391	1
12015	18960	0
12466	3276	1
12466	9454	0
42764	5532	1
42764	8958	0
1573	7639	1
1573	3526	0
43537	3345	1
43537	22362	0
43385	10077	1
43385	16906	0
1735	9424	1
1735	10736	0
40915	3412	1
40915	6068	0
1363	6460	1
1363	22778	0
43487	3465	1
43487	16962	0
41810	4776	1
41810	19035	0
26141	5170	1
26141	6694	0
16243	18073	1
16243	7800	0
15242	5407	1
15242	14028	0
2682	9323	1
2682	10428	0
42421	3607	1
42421	5803	0
31379	3558	1
31379	4622	0
41060	7065	1
41060	15870	0
2164	5598	1
2164	4029	0
42630	11125	1
42630	25560	0
41572	5428	1
41572	10548	0
42241	10752	1
42241	9124	0
2331	3410	1
2331	21491	0
40596	4513	1
40596	18193	0
23594	3879	1
23594	4853	0
38185	3506	1
38185	9727	0
1079	13353	1
1079	3733	0
43346	4491	1
43346	12827	0
40808	3423	1
40808	20046	0
23239	22639	1
23239	12507	0
32061	10313	1
32061	24625	0
24756	18481	1
24756	13876	0
13971	5314	1
13971	11137	0
964	3450	1
964	4907	0
42198	20874	1
42198	18131	0
26	3768	1
26	5393	0
37494	19560	1
37494	11762	0
42686	3952	1
42686	12863	0
537	3313	1
537	5147	0
2413	4061	1
2413	14260	0
41416	3273	1
41416	5309	0
37690	9701	1
37690	16361	0
40783	5410	1
40783	22610	0
1957	3390	1
1957	7868	0
39846	4415	1
39846	25432	0
11767	8033	1
11767	6352	0
2442	9634	1
2442	3534	0
8190	3443	1
8190	4654	0
42362	3583	1
42362	5115	0
41397	3567	1
41397	5311	0
37587	22209	1
37587	6578	0
1457	5293	1
1457	17211	0
5024	7591	1
5024	11197	0
24449	13742	1
24449	5000	0
40701	12895	1
40701	9322	0
1321	5658	1
1321	24486	0
43076	15872	1
43076	5996	0
721	3299	1
721	11869	0
38148	5807	1
38148	24052	0
1034	19004	1
1034	7806	0
915	3290	1
915	19518	0
31984	4106	1
31984	4801	0
41416	4409	1
41416	8204	0
42863	4611	1
42863	19052	0
2521	4424	1
2521	14402	0
13567	14348	1
13567	25440	0
3133	10026	1
3133	14750	0
2332	5268	1
2332	23817	0
2949	3929	1
2949	6829	0
14384	19112	1
14384	21095	0
43876	18243	1
43876	4080	0
2828	3785	1
2828	9687	0
43602	16964	1
43602	13173	0
38308	3380	1
38308	10995	0
40864	6500	1
40864	5461	0
12444	18215	1
12444	3285	0
2336	17273	1
2336	9194	0
40941	3883	1
40941	13179	0
26284	7779	1
26284	3705	0
40670	3987	1
40670	10703	0
43599	21908	1
43599	4138	0
42995	19624	1
42995	10852	0
43734	3307	1
43734	20082	0
22351	3353	1
22351	12403	0
42221	3405	1
42221	4250	0
43651	4094	1
43651	14764	0
3156	4192	1
3156	5931	0
11831	3703	1
11831	24317	0
144	3301	1
144	3669	0
42620	3274	1
42620	12503	0
1925	4844	1
1925	17629	0
41192	22507	1
41192	6003	0
1865	9339	1
1865	21511	0
2619	10141	1
2619	15684	0
31490	6111	1
31490	19126	0
41909	14702	1
41909	6333	0
1445	5548	1
1445	9571	0
41543	7662	1
41543	19395	0
14439	3276	1
14439	12976	0
35448	7786	1
35448	8928	0
32577	11778	1
32577	17378	0
17233	8967	1
17233	9725	0
17907	9036	1
17907	8980	0
314	3521	1
314	9446	0
937	3421	1
937	11135	0
2530	4067	1
2530	6334	0
41384	3434	1
41384	7201	0
9508	3354	1
9508	25210	0
43559	5830	1
43559	18862	0
1092	3674	1
1092	10894	0
5365	8772	1
5365	21509	0
38052	6470	1
38052	16173	0
37977	4014	1
37977	4722	0
3183	9620	1
3183	25724	0
39428	7185	1
39428	26073	0
40582	23955	1
40582	16525	0
43385	3847	1
43385	8595	0
43917	22522	1
43917	5418	0
40704	5998	1
40704	20375	0
42107	23032	1
42107	20826	0
2385	14565	1
2385	3444	0
12226	3575	1
12226	22503	0
43014	3837	1
43014	20295	0
31708	3968	1
31708	16700	0
3228	13145	1
3228	19131	0
32364	3644	1
32364	25084	0
2940	15197	1
2940	20054	0
14461	24346	1
14461	16176	0
1837	4105	1
1837	24804	0
40876	3513	1
40876	25841	0
41132	3927	1
41132	12460	0
25085	3488	1
25085	7088	0
41315	5218	1
41315	13813	0
12161	3433	1
12161	21646	0
38670	4705	1
38670	12151	0
43698	4233	1
43698	4931	0
1629	21842	1
1629	13857	0
38256	3473	1
38256	11764	0
42575	3296	1
42575	16069	0
40700	19386	1
40700	6467	0
42354	4061	1
42354	24637	0
2349	3730	1
2349	4764	0
37915	4283	1
37915	23616	0
11354	6193	1
11354	11247	0
23088	20501	1
23088	20396	0
1661	3750	1
1661	8607	0
37691	8953	1
37691	21834	0
42681	16162	1
42681	5774	0
15231	3358	1
15231	16493	0
41732	3285	1
41732	24063	0
2877	7522	1
2877	22117	0
8990	3670	1
8990	5876	0
1355	9693	1
1355	20435	0
43439	3826	1
43439	7473	0
198	19306	1
198	12527	0
39198	8560	1
39198	3622	0
1923	4658	1
1923	10627	0
40436	5921	1
40436	13453	0
37721	4803	1
37721	18010	0
15142	14954	1
15142	21211	0
40806	3617	1
40806	14754	0
27396	6046	1
27396	6313	0
9336	3389	1
9336	8855	0
10266	4458	1
10266	12053	0
41374	3867	1
41374	10705	0
42284	3321	1
42284	20083	0
39680	18046	1
39680	4724	0
40544	14214	1
40544	25244	0
3480	5273	1
3480	15021	0
42931	3320	1
42931	15832	0
16472	4596	1
16472	6411	0
40918	3627	1
40918	3958	0
42360	8231	1
42360	15411	0
6212	13084	1
6212	22537	0
40731	5070	1
40731	18008	0
40622	3873	1
40622	9448	0
37951	6790	1
37951	18239	0
40204	3481	1
40204	3422	0
712	3294	1
712	12858	0
3093	3652	1
3093	6635	0
18926	3417	1
18926	18184	0
29615	6002	1
29615	11282	0
41783	10428	1
41783	9135	0
43319	4911	1
43319	7222	0
41619	5896	1
41619	13362	0
30832	4023	1
30832	14997	0
41075	3289	1
41075	7321	0
16396	5174	1
16396	9462	0
43136	12612	1
43136	5832	0
2269	3471	1
2269	4675	0
37767	14805	1
37767	23718	0
40680	3388	1
40680	11620	0
41582	5062	1
41582	14520	0
420	5401	1
420	7227	0
40376	3375	1
40376	14483	0
930	7427	1
930	4823	0
26264	3842	1
26264	3776	0
41443	5240	1
41443	4198	0
25773	19236	1
25773	5955	0
40476	6659	1
40476	5523	0
40833	16922	1
40833	4889	0
12444	9879	1
12444	17124	0
43533	3647	1
43533	15616	0
25404	20658	1
25404	4568	0
40893	3570	1
40893	9284	0
21480	18648	1
21480	12814	0
41270	7070	1
41270	20775	0
2597	3287	1
2597	14648	0
15789	3810	1
15789	4357	0
41447	4418	1
41447	6454	0
39669	3854	1
39669	3502	0
41445	11153	1
41445	13901	0
34644	3761	1
34644	11285	0
20916	7081	1
20916	8810	0
1125	22614	1
1125	3443	0
43865	22571	1
43865	10973	0
2948	22151	1
2948	17850	0
41324	15753	1
41324	3549	0
2532	17077	1
2532	4561	0
18221	3945	1
18221	9543	0
2631	3300	1
2631	24758	0
37599	20720	1
37599	23075	0
12312	13463	1
12312	9369	0
274	3361	1
274	9278	0
40775	3832	1
40775	23865	0
3425	7083	1
3425	7614	0
21931	4536	1
21931	19547	0
2443	19774	1
2443	11153	0
19801	17166	1
19801	11413	0
2726	3368	1
2726	3571	0
20522	11509	1
20522	9951	0
2869	11908	1
2869	16317	0
38273	3470	1
38273	6494	0
1758	5496	1
1758	8851	0
40700	4416	1
40700	17622	0
41422	8492	1
41422	3628	0
42903	3474	1
42903	18778	0
40733	5206	1
40733	15190	0
17927	3275	1
17927	9500	0
42694	13894	1
42694	15138	0
42507	8657	1
42507	10000	0
3178	4087	1
3178	16910	0
4692	5339	1
4692	17995	0
37842	4728	1
37842	8732	0
42282	11423	1
42282	13814	0
24496	19910	1
24496	11564	0
43643	3276	1
43643	12626	0
43130	4620	1
43130	12894	0
40494	3586	1
40494	10680	0
11237	7163	1
11237	4848	0
37799	3281	1
37799	20674	0
27387	16012	1
27387	25612	0
38285	3411	1
38285	20035	0
1194	4576	1
1194	14491	0
6070	3670	1
6070	16358	0
37686	3617	1
37686	16086	0
2466	10535	1
2466	7946	0
41384	3440	1
41384	3532	0
24449	9137	1
24449	8290	0
43005	4173	1
43005	21145	0
42157	15980	1
42157	6487	0
37463	17974	1
37463	15279	0
434	3510	1
434	17537	0
40930	5164	1
40930	17747	0
1445	3606	1
1445	7348	0
41311	3780	1
41311	16897	0
11861	5961	1
11861	16513	0
41826	3330	1
41826	23774	0
42322	7979	1
42322	12651	0
1768	7399	1
1768	20794	0
40452	3344	1
40452	15840	0
22069	3523	1
22069	11433	0
11451	5008	1
11451	25015	0
2675	9382	1
2675	19337	0
42786	10683	1
42786	12083	0
29677	16237	1
29677	6943	0
43790	10249	1
43790	3390	0
25527	8162	1
25527	11615	0
779	3522	1
779	8220	0
37476	4069	1
37476	7455	0
42513	10535	1
42513	16174	0
34379	14078	1
34379	4577	0
40458	15693	1
40458	8147	0
27152	3281	1
27152	6450	0
40875	19076	1
40875	8123	0
2992	15895	1
2992	25770	0
33861	23728	1
33861	4124	0
26802	3580	1
26802	6588	0
10040	3468	1
10040	8912	0
2871	3493	1
2871	7198	0
17376	4530	1
17376	4794	0
4386	3338	1
4386	18792	0
41639	4696	1
41639	11455	0
42698	7097	1
42698	16587	0
44126	3368	1
44126	22024	0
40971	6846	1
40971	17700	0
6223	4101	1
6223	6228	0
10911	3807	1
10911	9406	0
19339	7121	1
19339	5641	0
41662	17586	1
41662	25556	0
26208	4974	1
26208	19998	0
406	7874	1
406	12783	0
42584	11302	1
42584	6751	0
21489	5729	1
21489	25893	0
1511	4884	1
1511	4036	0
61	15684	1
61	20202	0
22088	3810	1
22088	8632	0
40821	10686	1
40821	12418	0
26262	3375	1
26262	14694	0
41757	20649	1
41757	9926	0
1802	3926	1
1802	6025	0
43559	3540	1
43559	6252	0
43186	4959	1
43186	22225	0
43298	3335	1
43298	8545	0
9143	5842	1
9143	21690	0
61	14167	1
61	24613	0
26293	4543	1
26293	15397	0
42539	4099	1
42539	14710	0
40806	7952	1
40806	10453	0
42315	3274	1
42315	4965	0
43474	3298	1
43474	10581	0
1790	4283	1
1790	16202	0
10289	5417	1
10289	8754	0
873	17896	1
873	6337	0
27387	3388	1
27387	7434	0
37719	7438	1
37719	7492	0
18999	13107	1
18999	4037	0
45	3275	1
45	13513	0
18285	3773	1
18285	12561	0
42481	5181	1
42481	14217	0
1097	3993	1
1097	8547	0
26237	4311	1
26237	7074	0
40778	20397	1
40778	20521	0
6465	4108	1
6465	4948	0
1335	3963	1
1335	6863	0
37572	3288	1
37572	17888	0
896	3389	1
896	9971	0
21920	7668	1
21920	14399	0
38312	20569	1
38312	23046	0
43085	9437	1
43085	8697	0
1348	7655	1
1348	5316	0
17254	8637	1
17254	4795	0
1176	4334	1
1176	6425	0
38107	3416	1
38107	19762	0
43734	7368	1
43734	10949	0
22882	4091	1
22882	7713	0
3148	3395	1
3148	14447	0
9747	3375	1
9747	6929	0
386	7821	1
386	14444	0
2417	13699	1
2417	7520	0
40654	14012	1
40654	11405	0
28166	6759	1
28166	7695	0
11354	6124	1
11354	5504	0
1148	5296	1
1148	6559	0
27052	5879	1
27052	7474	0
26389	3291	1
26389	22265	0
15789	4956	1
15789	14563	0
41088	11244	1
41088	17669	0
42102	3432	1
42102	12952	0
10571	4835	1
10571	14727	0
43734	9135	1
43734	18008	0
221	3566	1
221	17874	0
41389	3702	1
41389	11490	0
8725	14226	1
8725	8701	0
2659	12905	1
2659	5126	0
33768	5184	1
33768	4711	0
9856	8787	1
9856	8457	0
16644	3810	1
16644	5948	0
4814	3397	1
4814	15497	0
26197	9745	1
26197	7541	0
37736	3401	1
37736	17128	0
42011	5852	1
42011	25160	0
16375	18338	1
16375	3542	0
40806	10497	1
40806	5422	0
2440	19642	1
2440	17858	0
43876	3301	1
43876	8772	0
1177	3500	1
1177	4963	0
36235	10743	1
36235	24788	0
10332	3275	1
10332	10645	0
43385	8366	1
43385	3730	0
43076	3576	1
43076	17505	0
37711	3930	1
37711	11875	0
4802	4157	1
4802	11010	0
35722	11523	1
35722	20045	0
33309	14705	1
33309	10060	0
2869	13227	1
2869	15689	0
7037	3412	1
7037	4665	0
37666	3486	1
37666	19908	0
3073	4689	1
3073	18281	0
43744	4201	1
43744	18618	0
43130	3605	1
43130	8758	0
35044	5150	1
35044	19686	0
2114	5054	1
2114	19260	0
1651	6165	1
1651	8705	0
40419	3418	1
40419	7140	0
3104	5712	1
3104	15868	0
42234	20904	1
42234	22409	0
41808	8334	1
41808	10918	0
4825	6478	1
4825	14995	0
23594	9131	1
23594	8828	0
38797	8669	1
38797	16039	0
37981	3570	1
37981	4286	0
40287	5840	1
40287	12875	0
32420	3388	1
32420	7262	0
1705	22682	1
1705	24438	0
43215	4290	1
43215	10677	0
19187	11205	1
19187	18163	0
18926	3288	1
18926	19343	0
20979	4143	1
20979	4233	0
1397	5652	1
1397	5704	0
12533	5115	1
12533	3292	0
1243	3605	1
1243	4853	0
1936	6251	1
1936	13268	0
22864	10667	1
22864	3678	0
39428	3327	1
39428	6280	0
33297	11505	1
33297	7158	0
41089	5098	1
41089	3397	0
43439	4398	1
43439	4067	0
838	3284	1
838	22186	0
10040	4483	1
10040	17662	0
43266	3286	1
43266	20966	0
1183	20143	1
1183	17208	0
1167	11180	1
1167	7222	0
2532	6619	1
2532	9191	0
64	6941	1
64	12018	0
15526	10276	1
15526	9263	0
42980	4890	1
42980	11455	0
42683	4227	1
42683	20749	0
1310	4365	1
1310	23691	0
41557	3380	1
41557	8832	0
8190	6468	1
8190	14292	0
18	3380	1
18	20509	0
42158	6519	1
42158	4718	0
26180	4465	1
26180	6273	0
21138	17140	1
21138	7555	0
41641	3473	1
41641	8533	0
40308	19585	1
40308	11561	0
32364	6333	1
32364	14357	0
43021	3672	1
43021	18747	0
42385	24146	1
42385	18343	0
26596	14549	1
26596	18528	0
17276	4591	1
17276	11429	0
43592	4889	1
43592	18284	0
582	3275	1
582	14210	0
42469	3299	1
42469	5727	0
32290	11501	1
32290	4243	0
42932	4347	1
42932	14028	0
41132	3732	1
41132	16921	0
39075	3695	1
39075	25244	0
27031	5138	1
27031	8822	0
1947	4234	1
1947	9070	0
28286	19566	1
28286	11455	0
42884	3298	1
42884	25633	0
38035	4405	1
38035	10531	0
90	3465	1
90	6373	0
786	3361	1
786	5551	0
26258	14763	1
26258	10681	0
8331	6645	1
8331	19880	0
43831	20255	1
43831	3982	0
37574	3278	1
37574	12522	0
43617	4992	1
43617	9018	0
40515	3928	1
40515	8490	0
26357	4024	1
26357	12567	0
41953	8027	1
41953	8438	0
5144	25673	1
5144	11825	0
41097	15571	1
41097	4530	0
26309	3510	1
26309	6033	0
14936	10056	1
14936	22290	0
42326	8038	1
42326	7578	0
22251	3547	1
22251	7511	0
40466	25115	1
40466	7347	0
42554	3482	1
42554	7105	0
1354	9686	1
1354	17871	0
37482	6113	1
37482	10534	0
10354	3555	1
10354	9819	0
665	3411	1
665	25900	0
2075	12213	1
2075	25436	0
40639	18128	1
40639	19997	0
1282	4431	1
1282	15068	0
42689	21551	1
42689	7140	0
41839	9114	1
41839	19447	0
37115	10899	1
37115	9654	0
40847	13513	1
40847	8205	0
26135	8372	1
26135	4927	0
3214	5120	1
3214	3321	0
527	16046	1
527	21582	0
41460	11667	1
41460	5744	0
43938	7214	1
43938	11780	0
43962	3294	1
43962	9095	0
43518	20310	1
43518	21756	0
43300	3276	1
43300	14622	0
11398	3681	1
11398	7083	0
39470	3281	1
39470	4293	0
43723	9575	1
43723	19408	0
12790	6102	1
12790	4806	0
32217	3309	1
32217	5867	0
42494	3473	1
42494	22413	0
3234	4300	1
3234	7062	0
10922	8557	1
10922	25209	0
1457	3474	1
1457	18372	0
27031	3736	1
27031	5037	0
42264	3796	1
42264	15808	0
26770	17946	1
26770	12785	0
43091	3672	1
43091	20013	0
43140	3552	1
43140	11148	0
295	8195	1
295	15267	0
17053	22090	1
17053	4128	0
1832	4598	1
1832	13863	0
2493	8775	1
2493	13513	0
67	12050	1
67	15844	0
1011	3296	1
1011	3371	0
13971	11818	1
13971	22990	0
4043	3411	1
4043	20353	0
9584	3375	1
9584	12211	0
43424	4865	1
43424	8063	0
42141	11148	1
42141	8598	0
2554	3435	1
2554	10445	0
1022	20622	1
1022	18093	0
37721	3380	1
37721	12299	0
41964	3333	1
41964	6500	0
41752	7522	1
41752	19566	0
18398	3796	1
18398	14552	0
26208	3485	1
26208	5603	0
43341	4144	1
43341	14010	0
2682	3876	1
2682	10317	0
43076	8639	1
43076	4561	0
5772	3302	1
5772	14941	0
42642	6112	1
42642	7209	0
2076	4415	1
2076	3740	0
42987	11599	1
42987	7011	0
38180	3330	1
38180	13167	0
36858	5072	1
36858	6348	0
37424	3365	1
37424	3477	0
40520	7007	1
40520	20206	0
993	4308	1
993	4338	0
43314	4470	1
43314	7772	0
41248	3505	1
41248	9701	0
43530	8657	1
43530	13724	0
3093	3274	1
3093	19827	0
64	7636	1
64	15745	0
861	3401	1
861	22131	0
31811	4174	1
31811	20422	0
37642	3294	1
37642	6207	0
