37711	14591	1
37711	22024	0
403	22196	1
403	36761	0
14224	22215	1
14224	25031	0
29285	26802	1
29285	22302	0
459	943	1
459	29508	0
26529	13502	1
26529	26461	0
15224	15212	1
15224	34865	0
2248	22200	1
2248	35870	0
27618	26711	1
27618	24098	0
392	27823	1
392	15558	0
1940	27615	1
1940	32373	0
2256	17335	1
2256	1067	0
26384	20835	1
26384	31373	0
22275	18346	1
22275	26539	0
22197	27302	1
22197	13835	0
6126	26427	1
6126	36288	0
36622	19713	1
36622	22348	0
2023	35270	1
2023	16257	0
1558	31107	1
1558	310	0
36577	14169	1
36577	37392	0
15112	14402	1
15112	36641	0
36367	22277	1
36367	35241	0
1959	33986	1
1959	33929	0
2362	954	1
2362	35132	0
20779	30907	1
20779	13280	0
2244	18002	1
2244	36768	0
36978	27786	1
36978	35536	0
27451	27020	1
27451	21290	0
1889	23398	1
1889	16290	0
36333	17323	1
36333	26597	0
2562	26246	1
2562	27638	0
27862	23754	1
27862	19590	0
2294	18946	1
2294	22854	0
27951	26988	1
27951	36765	0
2146	17323	1
2146	27502	0
35122	27087	1
35122	26248	0
1192	18868	1
1192	35992	0
35311	16746	1
35311	235	0
8249	13602	1
8249	33949	0
36622	35626	1
36622	27880	0
23153	18768	1
23153	27344	0
1989	17613	1
1989	22188	0
2445	17346	1
2445	27910	0
34356	13724	1
34356	22231	0
32506	17657	1
32506	22843	0
30840	18446	1
30840	22013	0
10877	34077	1
10877	16669	0
2559	26505	1
2559	14302	0
24375	34383	1
24375	28049	0
1942	26845	1
1942	17791	0
27673	27216	1
27673	1245	0
2049	18113	1
2049	36395	0
25264	22372	1
25264	31419	0
2240	27166	1
2240	23621	0
36845	26468	1
36845	25987	0
2407	20268	1
2407	26781	0
2149	23043	1
2149	28040	0
27529	17580	1
27529	36817	0
2289	26458	1
2289	33641	0
2330	22321	1
2330	35591	0
2240	35421	1
2240	35064	0
1148	26622	1
1148	17835	0
2288	16124	1
2288	27980	0
2342	16835	1
2342	27921	0
35734	17212	1
35734	232	0
1003	20701	1
1003	26933	0
32284	17323	1
32284	26228	0
26762	25776	1
26762	35765	0
2302	18135	1
2302	37075	0
2237	22698	1
2237	36382	0
2471	26739	1
2471	1588	0
1872	24142	1
1872	35791	0
1270	26302	1
1270	35212	0
35023	22261	1
35023	25664	0
27851	18335	1
27851	27691	0
34567	15802	1
34567	35484	0
736	27303	1
736	19157	0
22374	13435	1
22374	28015	0
1885	21323	1
1885	27678	0
2067	26243	1
2067	21013	0
2316	13802	1
2316	20802	0
2603	13702	1
2603	27437	0
2372	22277	1
2372	36323	0
2063	19235	1
2063	153	0
27307	27465	1
27307	27816	0
22598	13269	1
22598	36029	0
27040	14002	1
27040	30741	0
1894	15435	1
1894	26243	0
103	18824	1
103	16336	0
1603	26752	1
1603	27363	0
2161	22336	1
2161	34025	0
1961	13191	1
1961	35110	0
1930	26487	1
1930	36302	0
30173	18457	1
30173	26791	0
2562	15524	1
2562	37298	0
1492	23698	1
1492	32240	0
2413	17290	1
2413	27945	0
36466	27608	1
36466	30074	0
2302	14158	1
2302	14646	0
2454	29818	1
2454	28025	0
34812	14891	1
34812	75	0
35566	24453	1
35566	27502	0
2615	26304	1
2615	28408	0
27595	18113	1
27595	34969	0
9866	18412	1
9866	22355	0
27817	26756	1
27817	35836	0
35045	21035	1
35045	93	0
27340	21368	1
27340	28496	0
9664	34948	1
9664	23287	0
2297	27127	1
2297	26227	0
18112	17946	1
18112	21834	0
1933	21290	1
1933	34961	0
2367	14458	1
2367	26553	0
26906	35137	1
26906	35746	0
1558	13058	1
1558	27291	0
25931	21057	1
25931	34341	0
21778	19846	1
21778	22189	0
22341	27744	1
22341	36546	0
137	20002	1
137	26417	0
34723	27298	1
34723	37557	0
34056	21301	1
34056	34352	0
34067	20712	1
34067	22258	0
27751	22242	1
27751	30619	0
2260	16201	1
2260	34324	0
17112	17635	1
17112	20346	0
27606	21545	1
27606	35869	0
27262	17857	1
27262	27625	0
30173	15358	1
30173	27106	0
34011	17546	1
34011	27363	0
2440	13202	1
2440	33573	0
20112	19868	1
20112	35600	0
2138	18791	1
2138	26469	0
35745	13669	1
35745	37594	0
26551	13003	1
26551	30297	0
34011	19068	1
34011	37323	0
1058	17946	1
1058	14002	0
1960	16113	1
1960	22367	0
2705	34072	1
2705	112	0
33618	26678	1
33618	27726	0
35100	20179	1
35100	27514	0
19779	22599	1
19779	800	0
21667	26437	1
21667	34568	0
1470	35323	1
1470	36829	0
27762	37786	1
27762	16035	0
2653	14402	1
2653	34436	0
6631	15413	1
6631	33373	0
35300	20301	1
35300	36396	0
27728	19113	1
27728	26855	0
35178	25287	1
35178	26755	0
35045	23020	1
35045	26835	0
34523	17791	1
34523	25932	0
13335	34013	1
13335	36963	0
2444	17924	1
2444	24054	0
2648	15780	1
2648	34560	0
181	14291	1
181	29918	0
34645	27961	1
34645	27485	0
29174	18757	1
29174	27955	0
1989	24431	1
1989	34063	0
33284	19512	1
33284	28952	0
647	34359	1
647	36071	0
11686	19501	1
11686	37479	0
35467	27996	1
35467	22237	0
2436	15791	1
2436	23621	0
2023	18190	1
2023	26807	0
26318	22521	1
26318	35294	0
34689	14402	1
34689	27493	0
2622	26226	1
2622	36429	0
2213	26020	1
2213	326	0
2890	21124	1
2890	36711	0
26795	26753	1
26795	35423	0
37711	27977	1
37711	657	0
2015	14591	1
2015	34884	0
137	27180	1
137	36849	0
17112	22358	1
17112	35498	0
36444	14046	1
36444	36266	0
2367	27745	1
2367	26332	0
15224	19401	1
15224	1844	0
2139	17057	1
2139	34004	0
1681	26431	1
1681	36660	0
226	27978	1
226	26431	0
2213	18090	1
2213	1263	0
37655	19813	1
37655	26565	0
34701	22576	1
34701	26813	0
2213	24409	1
2213	35109	0
2419	16068	1
2419	29408	0
2257	13868	1
2257	22350	0
22363	17646	1
22363	30841	0
1925	14057	1
1925	676	0
15001	24076	1
15001	35536	0
30173	20512	1
30173	1352	0
2248	23599	1
2248	37065	0
34634	27567	1
34634	25765	0
27362	27041	1
27362	668	0
2763	26765	1
2763	150	0
2669	22238	1
2669	35567	0
9664	18434	1
9664	34428	0
2410	15079	1
2410	34964	0
2263	13491	1
2263	27922	0
2210	26693	1
2210	25187	0
2352	26263	1
2352	29162	0
26728	25965	1
26728	34677	0
20779	22035	1
20779	26303	0
34800	15347	1
34800	36163	0
192	23976	1
192	1201	0
1900	13857	1
1900	36063	0
2641	422	1
2641	34840	0
1884	26591	1
1884	15746	0
1856	19557	1
1856	35854	0
780	26538	1
780	23576	0
27129	18545	1
27129	37752	0
37711	25231	1
37711	27324	0
37233	15780	1
37233	37357	0
2622	15046	1
2622	28741	0
37145	13402	1
37145	23109	0
36467	17602	1
36467	27274	0
592	26390	1
592	37242	0
27107	33074	1
27107	31818	0
2395	17935	1
2395	26481	0
2109	26142	1
2109	35829	0
22264	25364	1
22264	34592	0
1872	26328	1
1872	34470	0
2399	13091	1
2399	26887	0
1900	17646	1
1900	35441	0
27063	34312	1
27063	35277	0
2042	19390	1
2042	35098	0
1014	16124	1
1014	35980	0
10574	19423	1
10574	34196	0
780	15435	1
780	35708	0
2622	36821	1
2622	34868	0
24153	22232	1
24153	18957	0
27062	14402	1
27062	768	0
14112	26426	1
14112	17624	0
1877	23499	1
1877	1545	0
36688	37403	1
36688	26655	0
2248	18523	1
2248	24854	0
11181	19490	1
11181	26435	0
2015	18813	1
2015	27491	0
2012	14079	1
2012	15713	0
35089	19079	1
35089	15746	0
30062	14946	1
30062	308	0
36466	25920	1
36466	35149	0
1292	13535	1
1292	25631	0
33840	35031	1
33840	31619	0
2209	13502	1
2209	19691	0
2058	27145	1
2058	34396	0
2118	30096	1
2118	27108	0
26396	17580	1
26396	27447	0
10979	24943	1
10979	27137	0
2488	13269	1
2488	35081	0
34512	25076	1
34512	35987	0
2073	26965	1
2073	33996	0
34067	13691	1
34067	29863	0
35411	20035	1
35411	34825	0
21667	26482	1
21667	36773	0
26840	21002	1
26840	1169	0
34034	26704	1
34034	37264	0
2134	30341	1
2134	608	0
26952	14302	1
26952	21913	0
35656	23331	1
35656	35877	0
1949	13846	1
1949	28020	0
2112	34269	1
2112	27028	0
4407	19968	1
4407	19013	0
26440	13535	1
26440	22369	0
26974	22281	1
26974	27019	0
2042	26142	1
2042	30863	0
37733	22587	1
37733	36373	0
27162	27480	1
27162	34407	0
36701	21902	1
36701	27502	0
27063	17780	1
27063	27552	0
34567	26747	1
34567	24520	0
2824	34526	1
2824	21957	0
115	15691	1
115	37340	0
21778	26054	1
21778	36568	0
13000	20423	1
13000	27430	0
24598	22259	1
24598	26765	0
2090	27035	1
2090	37738	0
2158	14424	1
2158	36281	0
1960	18379	1
1960	16569	0
31729	17580	1
31729	34696	0
34556	26390	1
34556	37373	0
2187	27252	1
2187	35776	0
2180	26328	1
2180	21168	0
1880	19523	1
1880	27887	0
26651	20412	1
26651	34228	0
36600	26390	1
36600	35420	0
36444	18468	1
36444	37472	0
21889	22267	1
21889	34451	0
1969	22565	1
1969	26796	0
27973	15524	1
27973	22199	0
36245	35948	1
36245	34131	0
2160	22244	1
2160	20434	0
23598	13158	1
23598	26918	0
34579	32140	1
34579	35306	0
37355	13447	1
37355	36759	0
1780	13003	1
1780	36365	0
2015	16435	1
2015	34753	0
36466	33429	1
36466	27153	0
1170	14424	1
1170	34998	0
27506	24832	1
27506	27016	0
32062	34035	1
32062	34820	0
26906	18179	1
26906	36029	0
22363	26802	1
22363	15824	0
2296	19490	1
2296	27210	0
26540	21701	1
26540	26367	0
11181	15057	1
11181	37037	0
15557	25776	1
15557	26790	0
7642	22362	1
7642	26120	0
30840	17868	1
30840	35306	0
2295	20224	1
2295	26672	0
34278	27382	1
34278	36659	0
27950	27942	1
27950	34951	0
36034	26593	1
36034	36098	0
22363	27714	1
22363	35225	0
25375	27996	1
25375	1043	0
37134	37242	1
37134	35352	0
2451	36651	1
2451	29096	0
36289	21891	1
36289	27008	0
2102	26622	1
2102	26993	0
1878	25320	1
1878	788	0
2063	16002	1
2063	36308	0
2353	27231	1
2353	18457	0
26562	20113	1
26562	31384	0
20667	34090	1
20667	50	0
35789	25009	1
35789	28037	0
2491	14247	1
2491	27434	0
18668	22194	1
18668	33971	0
2020	26628	1
2020	26931	0
27107	26239	1
27107	23765	0
36356	19612	1
36356	35381	0
26384	22310	1
26384	26405	0
1381	15258	1
1381	27783	0
13000	13003	1
13000	35359	0
27928	27028	1
27928	34709	0
27695	18057	1
27695	27832	0
22197	19757	1
22197	26836	0
35656	27907	1
35656	17713	0
32618	24542	1
32618	36590	0
35411	26804	1
35411	27313	0
28017	13502	1
28017	34847	0
2156	15347	1
2156	27843	0
2161	34576	1
2161	1578	0
10170	21968	1
10170	35096	0
25931	21913	1
25931	25776	0
2165	17068	1
2165	34265	0
2015	22307	1
2015	35843	0
34778	14669	1
34778	22233	0
2249	16402	1
2249	35582	0
2047	27263	1
2047	36008	0
669	15135	1
669	35947	0
2419	18212	1
2419	35588	0
2371	13524	1
2371	13191	0
2559	16857	1
2559	36615	0
1436	15580	1
1436	35102	0
2178	21124	1
2178	26480	0
2500	27738	1
2500	33980	0
36200	24187	1
36200	27210	0
1853	27033	1
1853	27931	0
15557	33981	1
15557	36041	0
26573	24364	1
26573	26613	0
2339	35847	1
2339	35558	0
34468	32262	1
34468	35160	0
37344	22247	1
37344	27759	0
34889	26716	1
34889	978	0
35145	34910	1
35145	846	0
35400	20412	1
35400	26233	0
33840	18569	1
33840	36904	0
1862	15324	1
1862	35817	0
37433	22465	1
37433	21013	0
1470	33852	1
1470	15602	0
2665	34563	1
2665	27237	0
35356	22189	1
35356	397	0
36867	30452	1
36867	19813	0
37677	15101	1
37677	34662	0
34490	19157	1
34490	37635	0
2347	26687	1
2347	34370	0
37689	33007	1
37689	34565	0
20667	14635	1
20667	26738	0
7339	25821	1
7339	19368	0
35978	15546	1
35978	27638	0
2661	27086	1
2661	26669	0
15557	26865	1
15557	37169	0
19667	14225	1
19667	27414	0
1902	22247	1
1902	1439	0
858	13358	1
858	22754	0
2448	20113	1
2448	14524	0
24709	16646	1
24709	34899	0
2349	19612	1
2349	37014	0
34468	34313	1
34468	36110	0
36511	26666	1
36511	333	0
26795	25743	1
26795	27607	0
2406	13114	1
2406	27792	0
26828	13835	1
26828	35347	0
35089	17879	1
35089	16902	0
27618	21002	1
27618	36175	0
35367	34918	1
35367	34604	0
1814	33129	1
1814	18246	0
35578	19002	1
35578	35020	0
37411	14424	1
37411	1212	0
92	35286	1
92	28064	0
37023	14336	1
37023	28033	0
27851	18569	1
27851	27200	0
10776	19935	1
10776	22326	0
1962	37642	1
1962	31096	0
34567	20579	1
34567	24654	0
33729	36187	1
33729	27609	0
625	14435	1
625	24420	0
22001	223	1
22001	33949	0
35111	14136	1
35111	35873	0
36167	944	1
36167	27811	0
2497	17312	1
2497	37180	0
29062	14302	1
29062	35409	0
35378	19068	1
35378	26915	0
2411	15391	1
2411	34731	0
8148	20668	1
8148	21323	0
32173	32340	1
32173	36515	0
2622	14857	1
2622	1538	0
1991	14635	1
1991	35417	0
1916	16002	1
1916	34697	0
1923	26309	1
1923	26423	0
36823	33976	1
36823	26267	0
22219	14258	1
22219	34859	0
1758	24743	1
1758	36407	0
3401	26430	1
3401	34440	0
21778	22271	1
21778	27720	0
34678	19913	1
34678	30007	0
26618	35405	1
26618	34009	0
35344	20146	1
35344	26715	0
7945	21623	1
7945	26220	0
2344	27879	1
2344	31	0
34178	18312	1
34178	36852	0
4407	18401	1
4407	35949	0
27884	14057	1
27884	1031	0
1414	18713	1
1414	732	0
103	26845	1
103	27123	0
5317	22193	1
5317	36574	0
1581	16101	1
1581	13047	0
26507	26836	1
26507	35715	0
2380	19212	1
2380	26252	0
1080	14813	1
1080	35695	0
2133	27593	1
2133	26581	0
35734	16135	1
35734	34903	0
37544	24542	1
37544	36058	0
27839	20824	1
27839	22339	0
10877	23364	1
10877	1656	0
27007	22239	1
27007	1085	0
34211	26458	1
34211	34964	0
2274	36326	1
2274	1119	0
2206	17602	1
2206	14902	0
9664	20990	1
9664	35861	0
1911	18768	1
1911	16024	0
2774	15168	1
2774	35396	0
2741	18713	1
2741	34092	0
27507	26220	1
27507	36020	0
36023	20268	1
36023	1666	0
1758	27615	1
1758	28047	0
35189	17535	1
35189	637	0
25708	27918	1
25708	32519	0
26795	23643	1
26795	35024	0
2305	13091	1
2305	1378	0
1270	27432	1
1270	16524	0
36378	17924	1
36378	35564	0
26851	27059	1
26851	13735	0
2718	21201	1
2718	35001	0
2595	22013	1
2595	27667	0
658	19857	1
658	26848	0
15446	23154	1
15446	15168	0
1025	16369	1
1025	16447	0
2733	30018	1
2733	412	0
36923	17580	1
36923	21035	0
803	26533	1
803	35657	0
36801	23887	1
36801	34085	0
3168	440	1
3168	17835	0
35355	22665	1
35355	31619	0
36089	17513	1
36089	31463	0
35045	36287	1
35045	35644	0
1292	26463	1
1292	35458	0
5721	34263	1
5721	24654	0
34267	17546	1
34267	17813	0
2177	15347	1
2177	13957	0
19667	34131	1
19667	34964	0
30618	22272	1
30618	34577	0
37788	18768	1
37788	20512	0
36034	27922	1
36034	34568	0
1943	26755	1
1943	27079	0
13446	13879	1
13446	26847	0
1899	14424	1
1899	33540	0
37478	19113	1
37478	27019	0
26695	16724	1
26695	33118	0
33956	13491	1
33956	36492	0
18334	27110	1
18334	28585	0
35601	24187	1
35601	1249	0
1681	27464	1
1681	882	0
27618	26667	1
27618	37147	0
0	13469	1
0	1795	0
22487	20135	1
22487	37718	0
2165	13713	1
2165	34420	0
36422	29107	1
36422	37196	0
20112	26220	1
20112	32785	0
2302	15391	1
2302	34647	0
22275	20690	1
22275	35163	0
34122	13380	1
34122	36961	0
20334	21834	1
20334	20902	0
35133	26850	1
35133	26991	0
1878	22204	1
1878	34872	0
26396	13435	1
26396	35343	0
1961	14024	1
1961	27447	0
23375	33451	1
23375	16035	0
2099	23765	1
2099	27050	0
27307	27227	1
27307	13413	0
15890	18301	1
15890	35559	0
34389	34818	1
34389	36669	0
33956	35518	1
33956	26320	0
27362	26625	1
27362	37550	0
2227	14147	1
2227	21779	0
14112	20079	1
14112	34246	0
37355	30430	1
37355	34203	0
2680	21412	1
2680	34877	0
1014	19113	1
1014	36366	0
2010	35125	1
2010	422	0
2400	18235	1
2400	34047	0
22376	35886	1
22376	35429	0
15112	34613	1
15112	37560	0
26395	17946	1
26395	27386	0
21890	23398	1
21890	33971	0
23264	19656	1
23264	37621	0
2259	26966	1
2259	26686	0
9765	19913	1
9765	27036	0
21889	19246	1
21889	34820	0
35400	22301	1
35400	37620	0
2260	14079	1
2260	21412	0
2193	21035	1
2193	26142	0
2001	13213	1
2001	15090	0
35267	14158	1
35267	1352	0
1945	34014	1
1945	34107	0
13446	18279	1
13446	36069	0
2048	17068	1
2048	26948	0
2400	17212	1
2400	35013	0
2338	15324	1
2338	36485	0
2143	26499	1
2143	27685	0
10170	26450	1
10170	28752	0
20556	22521	1
20556	28807	0
2227	13535	1
2227	22476	0
36945	25920	1
36945	13957	0
370	17768	1
370	112	0
34889	26804	1
34889	27314	0
2596	19879	1
2596	27794	0
2426	14435	1
2426	28630	0
2256	18868	1
2256	27477	0
1978	15469	1
1978	26678	0
26851	34496	1
26851	27038	0
10675	20046	1
10675	27798	0
24375	19090	1
24375	31818	0
2655	34036	1
2655	23543	0
21778	22260	1
21778	27569	0
114	19913	1
114	36910	0
33618	26252	1
33618	22349	0
1237	30852	1
1237	25031	0
34422	18279	1
34422	27434	0
34211	15013	1
34211	27910	0
2545	27592	1
2545	36862	0
2281	13680	1
2281	27838	0
37367	20301	1
37367	35642	0
1943	26233	1
1943	36166	0
2409	14990	1
2409	26688	0
2766	17569	1
2766	27979	0
3301	15113	1
3301	22367	0
2472	14680	1
2472	124	0
11484	18190	1
11484	35510	0
2625	34969	1
2625	23253	0
2537	22198	1
2537	16402	0
1887	22732	1
1887	34732	0
20001	26554	1
20001	26345	0
969	36715	1
969	36385	0
21778	36024	1
21778	36473	0
1969	22236	1
1969	22212	0
2647	18946	1
2647	36041	0
1963	34973	1
1963	13535	0
836	27172	1
836	34929	0
115	32418	1
115	943	0
26562	21891	1
26562	34379	0
2562	26987	1
2562	26098	0
2063	15413	1
2063	36509	0
13335	20301	1
13335	35826	0
27540	13336	1
27540	1291	0
27062	22347	1
27062	27153	0
2545	37724	1
2545	19746	0
35145	31129	1
35145	26009	0
33967	24131	1
33967	27267	0
33840	34366	1
33840	35327	0
459	32085	1
459	15524	0
31951	26797	1
31951	27765	0
2439	1808	1
2439	35621	0
34378	16624	1
34378	36922	0
1940	21790	1
1940	26911	0
27096	16835	1
27096	26880	0
35133	35338	1
35133	26703	0
115	22787	1
115	351	0
2259	27881	1
2259	33718	0
2023	23464	1
2023	35898	0
2067	13646	1
2067	32952	0
2475	18113	1
2475	36271	0
1492	19979	1
1492	27424	0
1881	35275	1
1881	28009	0
33618	17646	1
33618	30207	0
5620	22214	1
5620	27165	0
2134	22295	1
2134	36036	0
26573	22372	1
26573	15135	0
6732	13846	1
6732	35828	0
36945	28042	1
36945	32619	0
35245	32841	1
35245	15502	0
2039	18735	1
2039	30441	0
2080	19401	1
2080	37228	0
26484	24353	1
26484	27723	0
1856	21891	1
1856	27811	0
36200	16168	1
36200	36714	0
92	31441	1
92	36492	0
20556	17891	1
20556	26686	0
27950	26591	1
27950	37157	0
2669	13491	1
2669	35836	0
37688	13347	1
37688	33707	0
34501	15258	1
34501	24364	0
27784	21590	1
27784	1105	0
19668	19579	1
19668	34299	0
13000	22196	1
13000	24843	0
2047	27766	1
2047	32718	0
1703	14101	1
1703	37591	0
26495	17312	1
26495	22361	0
26795	26891	1
26795	27801	0
35522	16113	1
35522	37040	0
2622	22259	1
2622	686	0
1558	34330	1
1558	36071	0
2065	17535	1
2065	34243	0
34211	35441	1
34211	13014	0
2425	22146	1
2425	36387	0
15223	17846	1
15223	26807	0
2102	28056	1
2102	27413	0
2415	31574	1
2415	27934	0
25486	17669	1
25486	35497	0
2424	17691	1
2424	26271	0
34889	16669	1
34889	22281	0
12899	15835	1
12899	27469	0
5317	26311	1
5317	34903	0
26917	26427	1
26917	34499	0
2211	17669	1
2211	1295	0
1359	27387	1
1359	16301	0
37622	22710	1
37622	164	0
8957	35870	1
8957	27626	0
1905	27278	1
1905	31696	0
2713	20668	1
2713	28038	0
14557	24054	1
14557	24498	0
447	27746	1
447	36480	0
26640	22809	1
26640	28015	0
2424	26233	1
2424	34955	0
27262	26412	1
27262	21368	0
2091	37272	1
2091	26421	0
2161	27554	1
2161	31018	0
2321	489	1
2321	243	0
26840	16068	1
26840	35632	0
37011	26536	1
37011	27367	0
27573	13347	1
27573	14013	0
4912	27894	1
4912	26666	0
2349	19301	1
2349	36664	0
34468	25965	1
34468	401	0
21112	21612	1
21112	36930	0
37577	14635	1
37577	27280	0
35045	26936	1
35045	34503	0
37356	20534	1
37356	36704	0
30618	15569	1
30618	27402	0
35367	13102	1
35367	22237	0
1924	26220	1
1924	35108	0
2146	13746	1
2146	27570	0
2766	24276	1
2766	22710	0
35578	23554	1
35578	22821	0
14890	36499	1
14890	27434	0
36422	30907	1
36422	27299	0
26795	27076	1
26795	549	0
2231	25854	1
2231	34087	0
2625	27589	1
2625	27860	0
2439	27130	1
2439	35445	0
22376	27778	1
22376	27564	0
19668	17946	1
19668	27339	0
34967	13191	1
34967	27969	0
425	26666	1
425	36329	0
35845	18757	1
35845	26411	0
2362	18368	1
2362	36325	0
2245	24220	1
2245	19512	0
1114	19490	1
1114	37383	0
27817	22710	1
27817	26271	0
36422	13735	1
36422	34624	0
2074	13868	1
2074	31085	0
2352	19090	1
2352	419	0
11181	13646	1
11181	26881	0
2605	26704	1
2605	27114	0
370	23376	1
370	15458	0
2047	20679	1
2047	37714	0
15	17068	1
15	165	0
27029	26691	1
27029	23776	0
792	28037	1
792	1043	0
13000	19113	1
13000	27901	0
37322	22244	1
37322	26767	0
37356	17768	1
37356	37044	0
25931	29308	1
25931	24520	0
35767	13036	1
35767	1458	0
17112	18624	1
17112	27703	0
2689	22195	1
2689	34699	0
769	21323	1
769	27261	0
22330	24087	1
22330	34456	0
26939	13435	1
26939	34065	0
7238	15524	1
7238	17624	0
2442	19235	1
2442	34432	0
892	27534	1
892	746	0
1912	26433	1
1912	1640	0
1803	13624	1
1803	37255	0
35912	27566	1
35912	963	0
2347	21323	1
2347	15079	0
2292	21113	1
2292	27258	0
1670	33674	1
1670	36625	0
2211	21002	1
2211	26965	0
36533	26297	1
36533	27674	0
1970	14169	1
1970	34250	0
2197	19401	1
2197	36616	0
2360	26142	1
2360	27292	0
2477	26263	1
2477	1796	0
22252	13191	1
22252	36303	0
12091	34416	1
12091	35826	0
2023	35958	1
2023	35214	0
2269	35711	1
2269	27556	0
2023	1147	1
2023	35996	0
2091	13879	1
2091	34696	0
29729	25854	1
29729	34051	0
359	22345	1
359	27257	0
2622	31985	1
2622	36068	0
92	25754	1
92	35456	0
27950	26367	1
27950	27059	0
1959	26519	1
1959	17224	0
6935	26537	1
6935	34238	0
2118	27267	1
2118	36601	0
5014	36997	1
5014	34998	0
2678	26244	1
2678	109	0
27962	15391	1
27962	25331	0
37433	14413	1
37433	35525	0
2857	27636	1
2857	34202	0
27284	19379	1
27284	16435	0
27506	16301	1
27506	27394	0
2600	26535	1
2600	34248	0
11484	22302	1
11484	28059	0
2112	26031	1
2112	27675	0
2021	14513	1
2021	36618	0
17001	22965	1
17001	36565	0
26974	15391	1
26974	29474	0
2713	18868	1
2713	35381	0
26384	13879	1
26384	1339	0
25931	27073	1
25931	34916	0
28039	27931	1
28039	27626	0
37389	20035	1
37389	35874	0
2533	17301	1
2533	27604	0
35045	26981	1
35045	36094	0
34523	26252	1
34523	173	0
2470	14424	1
2470	36342	0
28951	25954	1
28951	20423	0
2139	13835	1
2139	35137	0
2632	13402	1
2632	35922	0
2598	15868	1
2598	27231	0
30062	26737	1
30062	27113	0
34355	22565	1
34355	36805	0
35578	34820	1
35578	26631	0
28174	22314	1
28174	26243	0
32618	14169	1
32618	37427	0
2256	27249	1
2256	35417	0
5620	18312	1
5620	35596	0
2048	18401	1
2048	35417	0
21889	27292	1
21889	35871	0
35378	29485	1
35378	36546	0
26484	14101	1
26484	26823	0
34467	13058	1
34467	29096	0
1882	13868	1
1882	26321	0
36222	18935	1
36222	34721	0
15001	13469	1
15001	33852	0
2655	22224	1
2655	34817	0
703	14169	1
703	27980	0
27839	22268	1
27839	34275	0
2370	35053	1
2370	14491	0
259	26854	1
259	15746	0
2147	13213	1
2147	33874	0
10979	25009	1
10979	24309	0
12293	17546	1
12293	36915	0
35145	17691	1
35145	1363	0
2419	15935	1
2419	36025	0
7642	22372	1
7642	1183	0
36466	16402	1
36466	27766	0
1670	22366	1
1670	37373	0
1889	13535	1
1889	1086	0
33989	21913	1
33989	22998	0
31062	14024	1
31062	35764	0
2633	27918	1
2633	34799	0
26307	17768	1
26307	37003	0
2111	19724	1
2111	1784	0
1884	22710	1
1884	36087	0
1903	22289	1
1903	34985	0
36800	32140	1
36800	37338	0
2514	15225	1
2514	26512	0
36723	27317	1
36723	26349	0
34623	20090	1
34623	26670	0
10979	26635	1
10979	27823	0
27595	34599	1
27595	26964	0
2633	27668	1
2633	20891	0
27307	13768	1
27307	34283	0
2518	22261	1
2518	27479	0
34789	22261	1
34789	19713	0
2611	19990	1
2611	31296	0
26773	18157	1
26773	23431	0
13002	14924	1
13002	37218	0
2091	16846	1
2091	15868	0
36934	22193	1
36934	24632	0
1900	21124	1
1900	27303	0
969	37033	1
969	31329	0
36690	27852	1
36690	27789	0
27029	18224	1
27029	833	0
6429	16791	1
6429	27390	0
2147	13535	1
2147	35759	0
2343	21891	1
2343	34818	0
11686	28807	1
11686	36474	0
33840	17990	1
33840	28408	0
34211	19702	1
34211	34785	0
2109	13136	1
2109	37715	0
26362	27065	1
26362	34464	0
4	26500	1
4	26512	0
2037	21146	1
2037	1055	0
36145	13014	1
36145	27607	0
37178	13624	1
37178	407	0
35656	19090	1
35656	26313	0
26318	20479	1
26318	35611	0
2237	14657	1
2237	770	0
2716	19891	1
2716	871	0
20667	23009	1
20667	34857	0
9159	17580	1
9159	34070	0
29062	17990	1
29062	27631	0
27007	14458	1
27007	19990	0
9462	14413	1
9462	34401	0
21778	19268	1
21778	26594	0
3001	32240	1
3001	29263	0
26429	1142	1
26429	37452	0
11181	23621	1
11181	24209	0
9563	13380	1
9563	34418	0
35100	13435	1
35100	37266	0
991	17558	1
991	20002	0
2279	13624	1
2279	33384	0
34422	13158	1
34422	37540	0
36344	17024	1
36344	26926	0
15112	13735	1
15112	30818	0
35145	13158	1
35145	34430	0
2218	30273	1
2218	25854	0
27951	18179	1
27951	28741	0
2131	13680	1
2131	31996	0
2407	16179	1
2407	35199	0
2161	36825	1
2161	27940	0
2030	23043	1
2030	23632	0
36289	13047	1
36289	37694	0
27051	13524	1
27051	26904	0
22197	27663	1
22197	26911	0
2373	18412	1
2373	36275	0
1625	15469	1
1625	26239	0
3357	26234	1
3357	976	0
2397	27589	1
2397	36080	0
14557	18946	1
14557	27542	0
35056	26252	1
35056	13968	0
2012	22302	1
2012	33129	0
1938	26704	1
1938	25265	0
35945	13524	1
35945	27015	0
26153	26465	1
26153	26350	0
37244	26367	1
37244	36590	0
2309	22194	1
2309	26417	0
34512	23976	1
34512	31552	0
27262	25364	1
27262	25142	0
2454	13147	1
2454	21068	0
2007	13491	1
2007	27648	0
27063	17924	1
27063	28397	0
36789	13868	1
36789	34877	0
10271	33029	1
10271	36038	0
1878	15101	1
1878	35161	0
6328	27165	1
6328	19645	0
2494	25898	1
2494	35419	0
27296	19190	1
27296	35898	0
2462	34955	1
2462	37452	0
