2748	13435	1
2748	26984	0
11181	35204	1
11181	36383	0
2733	13691	1
2733	37051	0
547	21856	1
547	1015	0
4912	34238	1
4912	13036	0
2032	20423	1
2032	34339	0
35566	27566	1
35566	18057	0
2555	20979	1
2555	26918	0
2369	16279	1
2369	37651	0
2300	18935	1
2300	35721	0
1102	18946	1
1102	34650	0
2016	19090	1
2016	17135	0
22252	27270	1
22252	26792	0
780	26350	1
780	24710	0
13335	16846	1
13335	37505	0
33956	34006	1
33956	680	0
1036	22305	1
1036	37426	0
2745	22247	1
2745	34871	0
35778	34497	1
35778	22057	0
1924	26738	1
1924	36288	0
2655	18735	1
2655	28607	0
3867	26749	1
3867	1831	0
2400	16946	1
2400	34307	0
2625	1478	1
2625	36310	0
27917	22305	1
27917	35024	0
2020	22322	1
2020	675	0
33840	22207	1
33840	37776	0
2517	26883	1
2517	888	0
21334	18157	1
21334	846	0
2414	25920	1
2414	34522	0
2255	23510	1
2255	26931	0
3157	18057	1
3157	35705	0
26640	35239	1
26640	33998	0
2578	14380	1
2578	37012	0
1003	17691	1
1003	26891	0
3079	35495	1
3079	36368	0
15557	16435	1
15557	36165	0
25708	26297	1
25708	34151	0
20334	27932	1
20334	26423	0
16334	20390	1
16334	34105	0
26529	21856	1
26529	27738	0
36956	14024	1
36956	34859	0
2106	26355	1
2106	34680	0
2081	27120	1
2081	35013	0
35178	13280	1
35178	340	0
2280	21268	1
2280	26314	0
27196	26348	1
27196	247	0
1933	26447	1
1933	34101	0
1915	13846	1
1915	35004	0
2511	35024	1
2511	26959	0
2400	19124	1
2400	37151	0
2369	22654	1
2369	27048	0
8552	26309	1
8552	17702	0
29285	36395	1
29285	35952	0
12899	22554	1
12899	28014	0
36100	17979	1
36100	265	0
2290	26368	1
2290	34413	0
35378	22068	1
35378	35983	0
35356	15212	1
35356	29051	0
2311	13236	1
2311	27078	0
2082	22224	1
2082	34125	0
35911	27571	1
35911	34669	0
37478	27382	1
37478	36443	0
22487	13868	1
22487	37180	0
6631	14324	1
6631	36868	0
1932	15535	1
1932	36036	0
1884	19068	1
1884	26915	0
35122	18802	1
35122	22476	0
29618	26989	1
29618	26911	0
1270	14502	1
1270	34927	0
26329	19568	1
26329	35316	0
26951	13158	1
26951	37505	0
21889	17401	1
21889	13935	0
1999	13435	1
1999	34624	0
2144	25876	1
2144	35530	0
36723	16480	1
36723	1009	0
36688	32607	1
36688	1267	0
9866	15079	1
9866	26567	0
10877	27419	1
10877	35860	0
2309	16957	1
2309	26250	0
2362	15002	1
2362	27255	0
2177	26955	1
2177	18446	0
36356	13713	1
36356	27115	0
1703	14469	1
1703	14602	0
35111	14746	1
35111	36413	0
1930	17669	1
1930	27486	0
2405	26522	1
2405	36740	0
2622	26696	1
2622	37051	0
2431	27279	1
2431	36871	0
1969	15101	1
1969	37590	0
35712	14680	1
35712	30918	0
26729	19835	1
26729	1537	0
11990	15101	1
11990	27410	0
5519	13158	1
5519	27232	0
2005	36515	1
2005	27213	0
36934	26594	1
36934	34920	0
2559	18824	1
2559	22168	0
2711	26707	1
2711	1438	0
2139	24943	1
2139	22199	0
2002	13269	1
2002	469	0
26362	25943	1
26362	26757	0
248	19323	1
248	34651	0
36344	26342	1
36344	34509	0
1203	20979	1
1203	16057	0
2321	16113	1
2321	26470	0
9361	22259	1
9361	37299	0
2332	26231	1
2332	27865	0
681	23364	1
681	27697	0
15557	624	1
15557	34418	0
27129	18946	1
27129	37470	0
2431	26460	1
2431	34350	0
2750	21035	1
2750	36727	0
2227	13646	1
2227	15168	0
37356	27923	1
37356	32619	0
2448	21224	1
2448	30696	0
1292	32096	1
1292	14369	0
25264	21323	1
25264	31140	0
2089	22261	1
2089	28029	0
37333	24187	1
37333	1500	0
359	27796	1
359	35453	0
2414	17613	1
2414	27672	0
22363	14169	1
22363	27069	0
1953	37654	1
1953	1460	0
15223	18279	1
15223	33962	0
2449	19523	1
2449	15724	0
26429	22340	1
26429	35205	0
2691	17068	1
2691	34489	0
1237	35087	1
1237	22251	0
2233	18669	1
2233	32040	0
2690	14635	1
2690	22329	0
2701	26627	1
2701	1328	0
2655	16369	1
2655	27226	0
26996	27052	1
26996	16146	0
3024	18423	1
3024	35286	0
1912	19135	1
1912	26736	0
20556	22366	1
20556	13946	0
27506	21412	1
27506	36176	0
1986	18724	1
1986	36365	0
35789	19168	1
35789	26554	0
21778	26841	1
21778	29818	0
35100	27550	1
35100	27186	0
26840	18090	1
26840	26563	0
22931	37101	1
22931	35737	0
34789	29985	1
34789	37005	0
2514	27588	1
2514	21512	0
2112	24054	1
2112	27368	0
2147	22301	1
2147	35209	0
37333	35873	1
37333	34780	0
2089	26303	1
2089	20024	0
27196	19557	1
27196	35886	0
22487	26438	1
22487	35700	0
34812	13269	1
34812	27456	0
2251	26398	1
2251	1674	0
2161	22235	1
2161	33196	0
29062	13524	1
29062	1731	0
3556	26387	1
3556	31807	0
2309	27663	1
2309	34293	0
26240	19857	1
26240	29297	0
28285	27215	1
28285	37221	0
34745	18179	1
34745	36170	0
35333	27253	1
35333	35274	0
11484	26264	1
11484	36603	0
1865	26752	1
1865	34815	0
36688	17546	1
36688	35262	0
27950	34102	1
27950	27490	0
2267	26737	1
2267	27192	0
35533	21902	1
35533	1774	0
92	17835	1
92	34544	0
115	28552	1
115	15902	0
2731	22643	1
2731	18423	0
34145	19068	1
34145	15857	0
35333	21712	1
35333	29374	0
31618	21756	1
31618	34113	0
1867	26427	1
1867	37350	0
2538	18602	1
2538	26655	0
2713	13491	1
2713	34310	0
35578	26548	1
35578	20257	0
27484	26458	1
27484	27261	0
2144	28175	1
2144	36848	0
2135	35117	1
2135	442	0
2693	36041	1
2693	33396	0
2088	21002	1
2088	1251	0
34400	13868	1
34400	16336	0
6227	14624	1
6227	17513	0
2486	19113	1
2486	27459	0
26262	27150	1
26262	36468	0
36688	14057	1
36688	26342	0
27340	25932	1
27340	36761	0
7036	26349	1
7036	36426	0
1114	35423	1
1114	28863	0
1159	16168	1
1159	27233	0
24264	13136	1
24264	34731	0
14779	22289	1
14779	30240	0
1935	20224	1
1935	27803	0
780	1296	1
780	16024	0
34645	14002	1
34645	397	0
27939	13835	1
27939	34248	0
1853	22665	1
1853	952	0
29173	14125	1
29173	27106	0
26817	20035	1
26817	26989	0
2027	19457	1
2027	34970	0
36801	27287	1
36801	27623	0
2656	21035	1
2656	36888	0
36867	23031	1
36867	1315	0
2125	13191	1
2125	26712	0
4407	14302	1
4407	35176	0
27473	17580	1
27473	16891	0
16334	16868	1
16334	34897	0
2023	26724	1
2023	16391	0
34645	13369	1
34645	37277	0
27407	13713	1
27407	27022	0
19668	22183	1
19668	34099	0
803	16724	1
803	506	0
34134	34058	1
34134	26607	0
22219	33674	1
22219	34993	0
2246	24054	1
2246	36557	0
1414	14002	1
1414	26342	0
27273	18090	1
27273	34242	0
2373	20301	1
2373	23865	0
36344	87	1
36344	29652	0
34623	28010	1
34623	26300	0
10473	15513	1
10473	26793	0
1856	21268	1
1856	34341	0
1968	27286	1
1968	26198	0
2216	19490	1
2216	36905	0
3445	24431	1
3445	35018	0
26729	26818	1
26729	34250	0
35344	22356	1
35344	14458	0
36400	17879	1
36400	27424	0
1114	35040	1
1114	30508	0
2010	20690	1
2010	25553	0
2228	15358	1
2228	27486	0
37589	26345	1
37589	20612	0
1860	17580	1
1860	34008	0
22275	32974	1
22275	1490	0
37367	19212	1
37367	23231	0
35912	27860	1
35912	37227	0
36823	22276	1
36823	27310	0
34911	27978	1
34911	84	0
10979	19857	1
10979	26354	0
34011	14480	1
34011	26757	0
35756	36170	1
35756	15757	0
25042	13191	1
25042	35099	0
2208	37758	1
2208	26349	0
1913	14247	1
1913	35628	0
11990	28026	1
11990	25575	0
35934	23543	1
35934	34337	0
1943	17879	1
1943	36547	0
27506	15324	1
27506	36720	0
2246	22301	1
2246	35853	0
26873	26936	1
26873	20601	0
36878	26798	1
36878	32663	0
27706	26328	1
27706	18835	0
34067	27786	1
34067	454	0
35056	21201	1
35056	26666	0
2459	20412	1
2459	35938	0
2667	13280	1
2667	34131	0
4508	27971	1
4508	36044	0
37655	19645	1
37655	34898	0
2161	471	1
2161	24431	0
2237	16835	1
2237	37331	0
2622	13458	1
2622	30151	0
35656	26666	1
35656	19590	0
15446	31641	1
15446	26625	0
24709	15979	1
24709	27294	0
35934	22211	1
35934	35473	0
2755	16746	1
2755	16013	0
681	15413	1
681	35483	0
24264	34949	1
24264	35387	0
35378	26557	1
35378	28002	0
1887	26803	1
1887	22294	0
27296	23887	1
27296	1121	0
2593	35621	1
2593	26992	0
1936	13680	1
1936	1391	0
36022	26558	1
36022	36196	0
28840	28463	1
28840	34425	0
2565	13447	1
2565	35628	0
214	26209	1
214	35660	0
36111	19212	1
36111	35358	0
2218	13213	1
2218	19990	0
2010	27833	1
2010	36554	0
34989	14868	1
34989	34716	0
27362	13946	1
27362	24943	0
1047	14247	1
1047	37006	0
27762	13846	1
27762	27603	0
18668	17957	1
18668	36128	0
2615	15380	1
2615	37595	0
35601	23876	1
35601	34929	0
34490	35469	1
34490	26648	0
34579	22369	1
34579	171	0
2049	26369	1
2049	27228	0
27839	14857	1
27839	27010	0
26618	33185	1
26618	27648	0
2399	18580	1
2399	35108	0
14335	20767	1
14335	22168	0
8957	18768	1
8957	26434	0
2779	26381	1
2779	37624	0
34278	22432	1
34278	34305	0
7238	22332	1
7238	35242	0
26974	35072	1
26974	1059	0
26640	26990	1
26640	35804	0
2055	27238	1
2055	36813	0
35689	32918	1
35689	26713	0
18112	19557	1
18112	36290	0
22931	28016	1
22931	27802	0
10979	24542	1
10979	27050	0
26329	26805	1
26329	854	0
35912	21046	1
35912	14902	0
11484	19669	1
11484	27398	0
35466	35882	1
35466	30419	0
36622	22361	1
36622	35183	0
15890	28097	1
15890	26509	0
34111	14458	1
34111	34026	0
2636	19702	1
2636	35372	0
26340	16835	1
26340	30441	0
34712	13158	1
34712	22372	0
27462	13213	1
27462	20634	0
9967	27295	1
9967	35702	0
35156	18757	1
35156	35303	0
35500	36803	1
35500	27796	0
14557	26341	1
14557	22229	0
35823	26365	1
35823	34260	0
2055	19523	1
2055	35085	0
36466	26725	1
36466	34718	0
35056	21612	1
35056	35926	0
36688	18613	1
36688	36374	0
2269	15391	1
2269	26385	0
2213	23854	1
2213	34855	0
34834	27360	1
34834	22344	0
2157	26302	1
2157	28005	0
2425	1066	1
2425	35513	0
3445	35191	1
3445	35108	0
270	21745	1
270	28119	0
2050	14002	1
2050	1153	0
2089	18224	1
2089	37310	0
92	22206	1
92	36943	0
22931	35457	1
22931	28175	0
1681	25721	1
1681	20068	0
2219	27864	1
2219	34847	0
36356	13014	1
36356	968	0
114	34366	1
114	28397	0
26407	22255	1
26407	35350	0
34690	19656	1
34690	26381	0
2423	17713	1
2423	35135	0
27973	26987	1
27973	35147	0
1558	15157	1
1558	691	0
37700	33185	1
37700	34408	0
2101	18190	1
2101	26785	0
259	22188	1
259	35381	0
869	25031	1
869	33984	0
34534	27467	1
34534	34922	0
2081	35708	1
2081	29140	0
30618	35708	1
30618	37116	0
34523	26543	1
34523	36761	0
34322	20468	1
34322	25642	0
2439	16113	1
2439	27533	0
27273	21601	1
27273	28023	0
15112	35948	1
15112	35412	0
10978	13058	1
10978	27677	0
647	24710	1
647	35519	0
34623	15324	1
34623	1639	0
22241	36992	1
22241	22024	0
35356	33151	1
35356	27386	0
1983	34515	1
1983	36172	0
2023	1375	1
2023	19301	0
26562	26545	1
26562	36927	0
15112	23165	1
15112	36613	0
12495	20468	1
12495	36334	0
34923	24142	1
34923	27228	0
23820	22317	1
23820	37053	0
34422	21479	1
34422	37454	0
2290	26569	1
2290	36992	0
17557	13169	1
17557	26681	0
22487	14002	1
22487	33741	0
2001	18791	1
2001	22300	0
37344	17646	1
37344	36338	0
459	18780	1
459	35060	0
27862	16402	1
27862	36866	0
36688	31596	1
36688	35103	0
2237	21179	1
2237	21801	0
2622	15879	1
2622	840	0
1581	26581	1
1581	1059	0
34256	22280	1
34256	34014	0
2439	15680	1
2439	37602	0
26873	22300	1
26873	25109	0
1901	25631	1
1901	26623	0
2133	27028	1
2133	35220	0
34034	18224	1
34034	34320	0
2295	19457	1
2295	27141	0
2404	14191	1
2404	34276	0
2857	907	1
2857	35075	0
3445	18101	1
3445	34314	0
34789	14524	1
34789	1017	0
37655	34664	1
37655	35015	0
26662	26625	1
26662	35239	0
22275	24542	1
22275	34165	0
7946	22331	1
7946	13524	0
35311	26634	1
35311	34565	0
2295	27693	1
2295	25765	0
27395	19079	1
27395	29996	0
1159	20113	1
1159	34297	0
2313	14169	1
2313	21924	0
2266	27969	1
2266	36605	0
35678	22079	1
35678	23587	0
2320	18891	1
2320	25943	0
991	27197	1
991	26446	0
34122	26798	1
34122	35454	0
459	26555	1
459	36586	0
2687	26835	1
2687	35763	0
27884	26835	1
27884	37374	0
34167	23721	1
34167	236	0
7238	25809	1
7238	35092	0
37633	22204	1
37633	23721	0
15557	26863	1
15557	31174	0
27229	26460	1
27229	37441	0
2079	22909	1
2079	27113	0
647	26858	1
647	27314	0
36878	19523	1
36878	37727	0
26362	22277	1
26362	1342	0
34145	23488	1
34145	36907	0
1948	19501	1
1948	75	0
19556	31273	1
19556	26893	0
35122	22188	1
35122	34495	0
25820	22254	1
25820	37474	0
792	26681	1
792	17891	0
2089	34515	1
2089	35338	0
2648	34358	1
2648	22216	0
2082	17879	1
2082	20879	0
2121	18335	1
2121	31340	0
23264	16591	1
23264	13669	0
34022	20046	1
34022	667	0
21890	22247	1
21890	18979	0
34567	23932	1
34567	34384	0
2187	23120	1
2187	37477	0
9462	34535	1
9462	22302	0
36089	20756	1
36089	23020	0
27862	25932	1
27862	255	0
2381	26630	1
2381	35488	0
2156	26805	1
2156	34054	0
32062	22351	1
32062	1690	0
2377	14902	1
2377	37630	0
2018	17780	1
2018	28330	0
1080	18545	1
1080	34051	0
2458	20690	1
2458	36276	0
35422	22311	1
35422	26987	0
34122	26009	1
34122	26243	0
2366	13591	1
2366	37262	0
26307	15190	1
26307	1507	0
23375	21434	1
23375	26523	0
2123	26535	1
2123	16301	0
2148	18868	1
2148	26275	0
2478	22244	1
2478	26390	0
2102	21257	1
2102	33551	0
2531	1071	1
2531	22348	0
2195	27335	1
2195	25331	0
22197	24665	1
22197	36696	0
37655	16268	1
37655	23242	0
27173	27670	1
27173	22207	0
7642	36814	1
7642	31974	0
2096	13480	1
2096	22223	0
5923	13058	1
5923	27752	0
2096	18379	1
2096	36306	0
1934	14169	1
1934	35304	0
2021	26825	1
2021	870	0
2696	14902	1
2696	36229	0
1983	36817	1
1983	36503	0
27307	16791	1
27307	17179	0
20778	25043	1
20778	32841	0
1893	23109	1
1893	35717	0
2521	15013	1
2521	1727	0
26507	26807	1
26507	22168	0
36688	13458	1
36688	31474	0
137	25509	1
137	157	0
36723	13691	1
36723	940	0
1558	15835	1
1558	480	0
2595	13791	1
2595	27483	0
2081	26303	1
2081	16046	0
37	20135	1
37	27761	0
35400	27471	1
35400	34699	0
17557	20946	1
17557	26248	0
35444	14225	1
35444	35435	0
34656	21190	1
34656	27328	0
35767	15835	1
35767	1107	0
2077	26344	1
2077	37556	0
414	18602	1
414	37162	0
359	13191	1
359	26786	0
26963	16691	1
26963	34766	0
18001	13191	1
18001	37672	0
34656	13058	1
34656	35385	0
34989	27385	1
34989	27084	0
35712	19557	1
35712	22371	0
2532	24943	1
2532	36826	0
11181	15358	1
11181	37756	0
34278	30374	1
34278	34935	0
2081	21957	1
2081	13891	0
37389	27149	1
37389	14746	0
34690	26804	1
34690	27482	0
37067	27261	1
37067	27323	0
4306	16402	1
4306	37325	0
2268	27568	1
2268	30552	0
1884	20390	1
1884	33929	0
34823	19146	1
34823	16646	0
29062	14147	1
29062	31063	0
34011	19090	1
34011	16780	0
8552	26364	1
8552	34054	0
2152	18279	1
2152	26548	0
12596	17646	1
12596	36564	0
35812	24353	1
35812	26669	0
2448	14591	1
2448	27588	0
27096	15713	1
27096	28041	0
5519	14746	1
5519	28097	0
28039	18090	1
28039	18101	0
22186	21701	1
22186	26392	0
2501	22261	1
2501	27775	0
27140	19802	1
27140	24409	0
2059	14979	1
2059	31018	0
2336	26756	1
2336	738	0
35467	26897	1
35467	23287	0
8047	18802	1
8047	35927	0
33945	26591	1
33945	23654	0
858	15358	1
858	26290	0
36356	21856	1
36356	27833	0
34100	21490	1
34100	36866	0
792	26241	1
792	25675	0
36989	18135	1
36989	17379	0
27129	26876	1
27129	27069	0
27706	23832	1
27706	35602	0
2145	26076	1
2145	36264	0
2113	19279	1
2113	23632	0
1872	17902	1
1872	27372	0
30729	14602	1
30729	36586	0
2439	28026	1
2439	27110	0
21890	13935	1
21890	35864	0
17779	18323	1
17779	34799	0
2106	16068	1
2106	27787	0
1973	17323	1
1973	22314	0
26773	19490	1
26773	31129	0
4205	16301	1
4205	20357	0
2023	35349	1
2023	34310	0
11990	13413	1
11990	32530	0
27862	25487	1
27862	35347	0
2333	22332	1
2333	37213	0
1905	20024	1
1905	15035	0
11990	24054	1
11990	31818	0
15557	29963	1
15557	27779	0
34289	23876	1
34289	37354	0
35577	22234	1
35577	30929	0
27062	19390	1
27062	18657	0
1946	24054	1
1946	35999	0
26795	253	1
26795	35653	0
1983	27596	1
1983	27055	0
780	14079	1
780	37783	0
2262	22253	1
2262	26924	0
2613	13491	1
2613	36154	0
2354	30963	1
2354	35040	0
27029	28508	1
27029	34581	0
2159	17613	1
2159	35901	0
24486	16323	1
24486	33918	0
37688	22232	1
37688	27224	0
17445	15979	1
17445	430	0
21778	22488	1
21778	27638	0
35911	26304	1
35911	34525	0
2689	14424	1
2689	37287	0
2112	26465	1
2112	35740	0
34501	14147	1
34501	35553	0
2419	26397	1
2419	35363	0
2409	16179	1
2409	36119	0
2043	16902	1
2043	36408	0
1670	26020	1
1670	27647	0
2112	27880	1
2112	22643	0
33956	19201	1
33956	26580	0
35466	14524	1
35466	35769	0
8855	23710	1
8855	18913	0
34789	17868	1
34789	35086	0
30618	27086	1
30618	26652	0
2313	23120	1
2313	16902	0
37666	21534	1
37666	86	0
34045	21268	1
34045	719	0
370	19523	1
370	29151	0
1975	22200	1
1975	28330	0
26484	18135	1
26484	29074	0
35467	13868	1
35467	36219	0
34956	23599	1
34956	288	0
35455	27410	1
35455	26845	0
18334	34061	1
18334	34992	0
2462	19434	1
2462	26715	0
11888	27847	1
11888	14502	0
2112	20368	1
2112	33351	0
1381	17535	1
1381	263	0
11686	14968	1
11686	19512	0
26318	21924	1
26318	31262	0
1864	17935	1
1864	36730	0
7642	19212	1
7642	34125	0
1969	34751	1
1969	27374	0
31507	21801	1
31507	19968	0
2451	23854	1
2451	18591	0
37422	1279	1
37422	37381	0
2450	27968	1
2450	919	0
2667	17924	1
2667	33982	0
27007	22307	1
27007	14791	0
2622	18390	1
2622	27713	0
35089	16580	1
35089	37613	0
2060	18368	1
2060	23154	0
2596	34186	1
2596	30907	0
1860	20113	1
1860	35044	0
37467	16669	1
37467	27139	0
22275	18024	1
22275	35140	0
1113	14979	1
1113	35792	0
14557	27967	1
14557	457	0
570	26342	1
570	13180	0
26384	19501	1
26384	1380	0
1359	25976	1
1359	27397	0
2200	26704	1
2200	27237	0
2156	34944	1
2156	19002	0
6328	17546	1
6328	37321	0
34356	26413	1
34356	27867	0
2400	26276	1
2400	27200	0
503	17846	1
503	1537	0
34089	27370	1
34089	36206	0
16890	25076	1
16890	34604	0
18668	27557	1
18668	17113	0
27129	26309	1
27129	34469	0
26262	14202	1
26262	1055	0
34122	34162	1
34122	23554	0
32951	17846	1
32951	25464	0
27751	15857	1
27751	35072	0
27851	26510	1
27851	26872	0
27950	13147	1
27950	26880	0
35466	34559	1
35466	27624	0
36222	18090	1
36222	26874	0
2481	26363	1
2481	17491	0
2208	22200	1
2208	37270	0
33618	18090	1
33618	27426	0
20112	32741	1
20112	34924	0
25931	13802	1
25931	34474	0
27063	23488	1
27063	34525	0
22241	15646	1
22241	34875	0
26795	22965	1
26795	27383	0
115	14746	1
115	24020	0
1902	20212	1
1902	34305	0
2089	34810	1
2089	26288	0
2240	18768	1
2240	22256	0
2570	14013	1
2570	35405	0
2195	17957	1
2195	407	0
1114	31463	1
1114	21168	0
34800	13791	1
34800	27608	0
2434	26536	1
2434	35543	0
13000	24575	1
13000	19212	0
7642	14202	1
7642	688	0
1945	27216	1
1945	35907	0
27762	13302	1
27762	200	0
34878	13358	1
34878	34154	0
34389	34471	1
34389	20557	0
3312	14746	1
3312	35120	0
35723	14280	1
35723	26423	0
681	26802	1
681	737	0
35045	22787	1
35045	30508	0
19668	18713	1
19668	34212	0
36411	36064	1
36411	37224	0
8047	14746	1
8047	35626	0
26795	18002	1
26795	33774	0
26950	35687	1
26950	26426	0
27873	16402	1
27873	35414	0
27762	25509	1
27762	27485	0
35911	36608	1
35911	32440	0
2628	20679	1
2628	16447	0
28285	16846	1
28285	34694	0
21890	35254	1
21890	34826	0
22376	36803	1
22376	34143	0
35178	24832	1
35178	37773	0
3445	22843	1
3445	35183	0
5519	17824	1
5519	36116	0
22376	20268	1
22376	36888	0
18334	18312	1
18334	37658	0
36688	26510	1
36688	35957	0
1181	13435	1
1181	328	0
37356	26856	1
37356	35166	0
37766	26498	1
37766	34975	0
2295	18946	1
2295	22315	0
2187	19124	1
2187	17546	0
2102	13114	1
2102	26523	0
28507	15035	1
28507	34716	0
2604	27837	1
2604	30718	0
34678	27417	1
34678	27512	0
1989	21668	1
1989	27577	0
22275	24353	1
22275	37242	0
581	22220	1
581	400	0
34122	34610	1
34122	1533	0
2705	13780	1
2705	16380	0
2718	22311	1
2718	30297	0
2321	27528	1
2321	15646	0
33840	27035	1
33840	27102	0
2332	28796	1
2332	26626	0
34911	13535	1
34911	35437	0
22112	34030	1
22112	21235	0
37744	34554	1
37744	22327	0
19890	36645	1
19890	35061	0
847	23409	1
847	36458	0
2622	36649	1
2622	49	0
35034	18669	1
35034	36312	0
27174	18602	1
27174	35939	0
836	25553	1
836	29197	0
25931	13102	1
25931	14090	0
35934	34348	1
35934	26864	0
36533	27206	1
36533	20590	0
736	27322	1
736	36099	0
3801	17412	1
3801	37315	0
2208	20368	1
2208	35342	0
2430	16502	1
2430	28874	0
36211	27566	1
36211	298	0
1913	19579	1
1913	36772	0
36189	13491	1
36189	28097	0
2594	17935	1
2594	27656	0
1492	36962	1
1492	18390	0
2241	37287	1
2241	26475	0
2327	28025	1
2327	340	0
2244	27202	1
2244	30785	0
2429	22665	1
2429	1211	0
22252	22261	1
22252	15657	0
2846	26443	1
2846	34412	0
27063	18813	1
27063	27128	0
2436	19612	1
2436	27614	0
370	34974	1
370	36017	0
37355	26965	1
37355	16447	0
336	14402	1
336	27442	0
35278	25031	1
35278	36252	0
1681	21190	1
1681	36047	0
34211	22183	1
34211	172	0
26917	14125	1
26917	22732	0
636	19568	1
636	23987	0
21001	24643	1
21001	27911	0
27063	21579	1
27063	33983	0
27262	36420	1
27262	33507	0
2074	23131	1
2074	26981	0
26529	22345	1
26529	28025	0
26384	20035	1
26384	37326	0
22197	14591	1
22197	35152	0
20667	19390	1
20667	27099	0
20778	22013	1
20778	26661	0
37333	26319	1
37333	35521	0
2667	21579	1
2667	35445	0
2462	16768	1
2462	26425	0
2074	16968	1
2074	37448	0
2527	14180	1
2527	26253	0
36089	14324	1
36089	22358	0
27795	28852	1
27795	26532	0
22363	21690	1
22363	36041	0
2774	21490	1
2774	26259	0
2431	20668	1
2431	26209	0
22931	35991	1
22931	37606	0
2300	31940	1
2300	22135	0
27728	14746	1
27728	27727	0
37433	27104	1
37433	37184	0
1725	20679	1
1725	36679	0
34122	34131	1
34122	28119	0
36622	31940	1
36622	13447	0
2077	17657	1
2077	34342	0
2261	14101	1
2261	26638	0
26695	18545	1
26695	830	0
259	22200	1
259	35890	0
1825	25932	1
1825	30185	0
6530	35445	1
6530	36711	0
3556	22259	1
3556	35226	0
2288	19601	1
2288	27252	0
36023	18002	1
36023	35434	0
27173	22209	1
27173	27060	0
2248	13313	1
2248	37069	0
2170	26693	1
2170	19957	0
26906	23954	1
26906	35292	0
35934	34619	1
35934	35384	0
37511	26361	1
37511	27084	0
1714	37381	1
1714	27621	0
115	32129	1
115	23943	0
1878	16835	1
1878	27198	0
33840	27920	1
33840	24176	0
15557	17657	1
15557	30940	0
2112	36017	1
2112	33841	0
1181	17323	1
1181	34328	0
27107	22301	1
27107	36521	0
2092	26314	1
2092	27841	0
2724	22322	1
2724	35518	0
2144	17635	1
2144	1641	0
35300	26838	1
35300	34843	0
28174	14013	1
28174	27209	0
2378	26594	1
2378	26767	0
1966	16301	1
1966	37101	0
20779	17057	1
20779	340	0
2611	33852	1
2611	14546	0
10877	24643	1
10877	20767	0
26395	25631	1
26395	35384	0
2101	19979	1
2101	26794	0
27129	23109	1
27129	36253	0
736	35102	1
736	35733	0
15557	408	1
15557	34620	0
2589	19924	1
2589	26314	0
2193	14002	1
2193	14635	0
27340	15258	1
27340	30185	0
359	26833	1
359	27963	0
2646	24898	1
2646	37260	0
1592	13491	1
1592	17491	0
34645	35	1
34645	22079	0
2759	22229	1
2759	1346	0
2161	22543	1
2161	37373	0
36889	18946	1
36889	34729	0
2288	15546	1
2288	34086	0
2735	19568	1
2735	17702	0
12798	14380	1
12798	27646	0
2653	32484	1
2653	35494	0
2356	26519	1
2356	27132	0
1953	32741	1
1953	35826	0
27973	19713	1
27973	1801	0
3445	18879	1
3445	27670	0
34355	22361	1
34355	35275	0
892	23632	1
892	37009	0
36589	26427	1
36589	33918	0
27840	14302	1
27840	22002	0
447	15857	1
447	37778	0
2161	17013	1
2161	35502	0
37544	22198	1
37544	23865	0
1	22765	1
1	37172	0
29507	17646	1
29507	14413	0
23375	16524	1
23375	34127	0
22820	26597	1
22820	31829	0
2241	16713	1
2241	37279	0
2161	18412	1
2161	26591	0
1940	15101	1
1940	15602	0
37011	13946	1
37011	26864	0
2403	13802	1
2403	36891	0
2622	21335	1
2622	27625	0
22319	13269	1
22319	34573	0
1853	27853	1
1853	34795	0
26795	27267	1
26795	25487	0
36422	22274	1
36422	1328	0
36688	17824	1
36688	23909	0
1986	35610	1
1986	37069	0
270	22599	1
270	26854	0
11080	19691	1
11080	27786	0
2543	17957	1
2543	36598	0
1891	18379	1
1891	34849	0
2430	15057	1
2430	26342	0
34523	22359	1
34523	35788	0
34923	26639	1
34923	27857	0
2269	16046	1
2269	36521	0
2578	17357	1
2578	27016	0
2405	27464	1
2405	13136	0
2478	20101	1
2478	34094	0
28062	22190	1
28062	34809	0
1014	22318	1
1014	27672	0
1919	16179	1
1919	33507	0
35023	16135	1
35023	22698	0
2358	26626	1
2358	36373	0
1888	26854	1
1888	37402	0
1036	22887	1
1036	27376	0
547	33007	1
547	36564	0
1921	26709	1
1921	34872	0
2300	27022	1
2300	27335	0
1905	27741	1
1905	1601	0
1901	35846	1
1901	27658	0
35200	13047	1
35200	27821	0
26540	22976	1
26540	1333	0
2082	20135	1
2082	35937	0
115	32663	1
115	26371	0
3745	16002	1
3745	1438	0
10574	26398	1
10574	14669	0
26384	27325	1
26384	15046	0
2112	26220	1
2112	26378	0
35089	19645	1
35089	568	0
4205	25553	1
4205	26727	0
33062	19968	1
33062	28018	0
22374	26543	1
22374	26244	0
24264	25765	1
24264	22200	0
2426	34916	1
2426	36557	0
36244	26381	1
36244	35726	0
1359	23054	1
1359	21312	0
1947	13058	1
1947	27180	0
30840	26472	1
30840	22212	0
35378	36627	1
35378	36724	0
27951	23976	1
27951	14068	0
26651	15391	1
26651	36676	0
2371	19490	1
2371	26452	0
28396	19224	1
28396	26485	0
22375	13757	1
22375	33652	0
35278	21701	1
35278	191	0
27784	13535	1
27784	34412	0
2488	20446	1
